@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,4,3.629292,1
43,34,9,0,1,1,19,5,5.548616,1
28,22,6,4,1,1,120,12,5.167127,1
21,12,9,0,1,1,23,8,4.524683,1
18,9,9,1,1,1,13,7,3.89395,1
991,731,260,30,1,1,23,9,14.000521,1
8,4,4,0,2,1,2,2,3.657284,1
21,9,12,1,1,1,119,12,4.678092,1
21,21,0,1,1,1,15,6,4.636677,1
9,7,2,1,1,1,69,10,3.864542,1
33,32,1,1,1,1,27,5,8.969125,1
112,99,13,9,2,2,118,17,14.766138,1
19,12,7,7,4,4,39,19,4.645023,1
224,119,105,28,6,3,56,19,15.358039,1
15,9,6,1,1,1,8,4,4.007166,1
31,15,16,1,1,1,114,11,5.10392,1
186,118,68,42,20,11,277,96,15.54246,1
15,15,0,1,1,1,5,3,4.672957,0
31,22,9,1,1,1,1,1,5.015607,0
210,184,26,11,8,2,41,16,14.901074,0
9,4,5,2,3,3,6,6,3.673997,0
18,14,4,0,1,1,5,2,4.601964,0
103,51,52,1,1,1,34,6,5.724243,0
34,26,8,1,1,1,5,5,5.592898,0
27,20,7,3,1,1,8,4,4.864995,0
36,2,34,2,2,1,16,8,3.506538,0
4,2,2,0,1,1,6,2,3.62341,0
7,2,5,2,1,1,38,7,3.614666,0
11,9,2,2,1,1,10,3,3.863956,0
448,448,0,1,1,1,7,3,18.787516,0
10,2,8,0,1,1,35,13,3.599089,0
4,3,1,0,1,1,13,4,3.66377,0
45,36,9,3,1,1,11,1,5.92644,0
16,10,6,2,1,1,5,2,4.250013,0
40,39,1,1,1,1,1,1,4.931243,0
14,8,6,0,1,1,8,5,4.946397,0
68,42,26,5,2,2,148,11,5.676059,0
2022,972,1050,9,12,6,136,59,19.159103,0
18,2,16,3,2,2,5,4,3.487344,0
103,40,63,4,2,2,16,4,6.298027,0
399,399,0,1,1,1,3,2,15.520126,0
28,25,3,2,3,3,9,7,5.897274,0
7,5,2,0,1,1,121,5,3.791404,0
12,10,2,1,1,1,52,10,3.700595,0
153,21,132,5,38,5,145,87,4.909941,0
24,13,11,2,2,2,6,2,4.036041,0
8,6,2,1,1,1,3,1,3.774028,0
14,14,0,0,2,1,13,5,4.115009,0
13,7,6,1,1,1,77,2,3.766093,0
11,7,4,0,1,1,11,4,3.880957,0
4,2,2,1,1,1,12,5,3.639373,0
34,20,14,5,1,1,72,2,5.408677,0
25,18,7,3,1,1,11,1,4.571497,0
91,58,33,8,1,1,1,1,7.173532,0
1,1,0,0,1,1,38,14,3.506538,0
2,1,1,0,1,1,14,2,3.525606,0
17,13,4,1,1,1,2,2,3.78799,0
299,210,89,11,3,2,10,4,16.893196,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,3,2,3.541242,0
237,237,0,1,1,0,3,2,14.921679,0
162,69,93,49,3,2,31,16,10.162587,0
31,14,17,4,1,1,4,3,4.503604,0
27,14,13,1,1,1,90,2,3.996073,0
4,1,3,1,1,1,4,3,3.551919,0
38,32,6,5,3,3,30,6,6.646155,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,2,1,1,83,2,3.500341,0
11,9,2,1,1,1,12,6,4.316966,0
6,3,3,1,1,1,12,1,3.694803,0
16,10,6,3,1,1,4,4,4.545578,0
9,6,3,0,2,2,59,5,3.696171,0
6,4,2,2,1,1,13,7,3.743284,0
4,3,1,1,1,1,1,1,3.678951,0
8,7,1,0,1,1,3,2,3.642658,0
41,40,1,2,2,1,4,4,7.414699,0
27,13,14,1,1,1,55,2,3.958092,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,6,3,3.541242,0
