@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
192,87,105,12,23,12,531,208,12.475279,0
29,24,5,5,2,1,17,10,6.12681,0
247,245,2,8,6,6,39,19,15.600896,0
272,152,120,53,23,8,140,87,15.140396,0
28,20,8,2,3,3,18,13,6.331837,0
8,4,4,1,3,3,58,26,5.055058,0
2,1,1,0,1,1,5,3,4.545355,0
6,5,1,0,1,1,47,11,4.667861,0
29,7,22,5,1,1,19,8,4.890818,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,34,14,4.55303,0
46,36,10,7,2,1,13,10,7.072674,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,20,11,4.555335,0
14,11,3,5,2,2,35,16,4.852503,0
5,4,1,1,1,1,3,2,4.834011,0
22,14,8,2,1,1,4,3,5.557164,0
2,1,1,0,1,1,2,2,4.464106,0
18,9,9,1,8,6,193,63,5.856547,0
4,2,2,0,2,1,4,4,4.679201,0
4,2,2,1,1,1,19,4,4.739085,0
7,2,5,2,1,1,54,17,4.697954,0
147,144,3,0,9,8,99,37,14.249838,0
10,5,5,0,5,2,21,12,5.054292,0
43,30,13,1,3,2,53,25,6.778057,0
4,3,1,2,1,1,44,12,4.685596,0
16,14,2,2,1,1,9,5,5.393456,0
16,8,8,0,1,1,15,6,5.135046,0
307,130,177,25,55,36,275,212,15.262627,0
39,27,12,2,3,3,26,12,6.445518,0
186,84,102,12,20,12,375,166,11.72775,0
166,60,106,8,4,2,10,6,12.333092,0
15,12,3,1,1,1,43,11,5.235016,0
6,2,4,1,1,1,47,16,4.791612,0
144,144,0,2,2,1,17,9,16.407257,0
49,34,15,4,5,3,80,32,7.22318,0
8,6,2,0,1,1,63,12,4.710914,0
22,14,8,3,1,1,33,13,5.464033,0
7,4,3,3,1,1,66,20,4.868368,0
104,87,17,9,1,1,16,10,13.563586,0
105,105,0,1,1,1,1,1,16.060501,0
6,2,4,1,1,1,45,16,4.791613,0
112,57,55,2,1,1,17,9,9.874743,0
64,35,29,3,1,1,6,2,7.861696,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,6,4,4.828218,1
406,406,0,1,1,1,1,1,17.011713,1
12,9,3,0,1,1,1,1,5.034367,1
32,18,14,3,4,2,67,29,5.616448,1
