@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
151,144,7,3,4,3,5,4,15.711334,0
65,25,40,5,6,5,21,9,7.732667,0
666,327,339,0,11,1,11,11,18.05537,0
339,319,20,10,6,4,10,9,18.405239,0
64,42,22,12,10,7,10,10,8.153499,0
6,3,3,0,1,1,4,3,3.294291,0
32,20,12,1,1,1,2,2,6.270745,0
219,168,51,22,12,6,19,18,18.309797,0
10,10,0,0,1,1,1,1,3.544873,0
9,9,0,2,1,1,2,1,3.57111,0
