@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
173,112,61,3,2,1,5,3,17.375832,0
89,63,26,6,2,1,5,4,13.784474,0
9,7,2,0,2,2,16,7,3.911844,0
43,43,0,1,1,1,1,1,9.208467,0
783,496,287,96,32,21,151,65,18.557617,0
136,55,81,10,20,13,82,57,10.153886,0
7,1,6,0,1,1,12,2,3.176217,0
159,80,79,4,3,2,24,10,12.634444,0
5,4,1,1,1,1,14,6,3.374264,0
90,90,0,1,1,1,1,1,16.730772,0
108,108,0,1,1,1,4,3,16.152882,0
708,706,2,15,21,6,94,30,17.441526,0
89,63,26,6,2,1,3,2,13.784475,0
15,10,5,0,2,2,9,4,3.945718,0
