@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,16.805683,0
108,67,41,0,5,5,10,6,12.676585,0
7,4,3,0,1,1,1,1,3.550639,0
28,9,19,6,3,3,10,5,3.510401,0
219,168,51,22,12,6,19,18,18.309797,0
6,3,3,1,1,1,3,3,2.918777,0
5231,2591,2640,2,47,4,51,50,19.716276,0
13,11,2,0,3,2,10,6,4.410789,0
5,4,1,3,2,2,10,6,3.22414,0
28,21,7,4,1,1,2,2,5.930811,0
205,103,102,1,3,3,3,3,14.321484,0
