@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,8,3,4.793334,0
438,213,225,41,78,44,1319,552,16.075117,0
4,2,2,0,1,1,12,6,4.819727,0
255,173,82,16,7,6,120,66,15.820415,0
15,13,2,1,2,1,31,14,5.387457,0
284,284,0,4,4,1,6,6,16.107124,0
3,1,2,0,1,1,4,4,4.598317,0
8,8,0,1,1,1,4,1,4.991895,0
63,42,21,1,1,1,25,8,7.944668,0
1657,1066,591,128,107,56,2062,882,18.663155,0
1,1,0,0,1,1,48,16,4.598317,0
8,2,6,0,2,2,38,15,4.693447,0
106,87,19,8,3,3,54,19,12.073173,0
4,3,1,2,1,1,16,9,4.758087,0
280,120,160,7,1,1,17,7,14.050296,0
4,4,0,0,1,1,10,5,4.912508,0
4,1,3,1,1,1,5,2,4.555335,0
9,4,5,3,1,1,14,9,4.749057,0
28,25,3,4,2,2,57,24,7.595217,0
10,5,5,0,5,2,21,12,5.054292,0
372,202,170,21,14,7,59,37,14.605389,0
4,2,2,1,1,1,34,10,4.743002,0
17,14,3,2,1,1,9,7,5.648265,0
103,88,15,2,6,4,70,40,11.563502,0
21,21,0,6,2,2,99,30,5.767488,0
1765,1186,579,70,41,22,644,323,19.242329,0
19,11,8,2,1,1,8,4,5.346571,0
16,8,8,0,1,1,15,6,5.135046,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,18,6,4.555335,0
3,3,0,0,1,1,6,4,4.599025,0
144,95,49,13,3,2,63,26,14.355004,0
360,360,0,1,1,1,1,1,16.699427,0
150,75,75,16,3,1,43,26,10.529631,0
8,5,3,1,1,1,17,10,4.693492,0
386,265,121,22,4,4,46,25,15.31142,0
42,21,21,4,2,2,22,17,8.022922,0
2,1,1,0,1,1,5,3,4.486429,0
39,33,6,2,1,1,37,12,7.424896,0
8,5,3,1,2,1,10,7,5.049609,0
2,2,0,0,1,1,1,1,4.599025,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,37,12,4.555335,0
5,2,3,1,1,1,23,7,4.574075,0
2095,1388,707,396,206,85,878,532,14.703979,0
12,10,2,1,1,1,6,4,5.187634,1
1476,671,805,98,148,62,1380,720,14.763707,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,18,14,3,4,2,81,29,5.616448,1
