@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,4,3,2,18,11,6.747346,0
1414,699,715,206,106,28,384,234,17.251583,0
215,177,38,12,4,1,22,11,17.370039,0
61,36,25,8,6,2,17,12,7.30682,0
24,23,1,1,2,1,7,2,7.195749,0
67,38,29,12,1,1,4,2,9.227266,0
275,108,167,14,4,1,29,15,17.404005,0
43,30,13,0,4,2,20,13,5.216368,0
124,112,12,4,5,4,9,5,17.212385,0
148,62,86,6,5,2,31,14,11.310978,0
88,38,50,4,14,5,43,20,7.050346,0
191,185,6,6,4,1,7,5,16.414347,0
10,8,2,0,1,1,2,1,3.751111,0
15,10,5,0,2,2,9,4,3.945718,0
24,17,7,2,2,1,15,5,5.843503,0
