@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
108,67,41,0,5,5,10,6,12.676585,0
77,45,32,1,2,2,6,2,8.956694,0
5,4,1,3,2,2,10,6,3.22414,0
8,8,0,0,2,2,6,4,3.642698,0
609,438,171,14,8,6,11,10,18.27084,0
12,7,5,2,3,2,3,3,3.436885,0
205,103,102,1,3,3,3,3,14.321484,0
194,136,58,18,25,8,62,47,17.715464,0
219,168,51,22,12,6,19,18,18.309797,0
12,8,4,2,1,1,5,1,3.858325,0
