@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
511,252,259,6,5,3,23,18,16.8503,0
29,15,14,3,1,1,9,6,6.120726,0
224,125,99,13,3,3,47,23,16.025984,0
21,21,0,6,2,2,95,30,5.767488,0
147,144,3,0,9,8,99,37,14.249838,0
18,18,0,3,1,1,7,5,5.837523,0
1128,809,319,68,31,16,659,256,16.422335,0
60,30,30,0,1,1,14,3,7.175524,0
186,84,102,12,20,12,375,166,11.72775,0
3,1,2,1,1,1,10,5,4.542138,0
100,89,11,6,1,1,37,10,11.933949,0
307,130,177,25,55,36,275,212,15.262627,0
122,73,49,0,6,5,49,27,9.199297,0
1093,920,173,97,45,27,403,221,18.679792,0
34,17,17,1,6,4,46,25,5.47655,0
36,33,3,5,1,1,5,3,7.092111,0
150,75,75,16,3,1,43,26,10.529631,0
144,95,49,13,3,2,63,26,14.355004,0
48,21,27,2,1,1,22,8,6.461758,0
19,10,9,2,1,1,32,11,5.390168,0
532,427,105,54,39,23,395,231,18.206409,0
42,21,21,1,1,1,8,5,6.844364,0
6,5,1,0,1,1,7,5,4.813255,0
8,4,4,4,2,1,14,10,5.373635,0
137,125,12,4,6,5,361,71,15.032635,0
2,1,1,0,1,1,5,3,4.486429,0
11,4,7,2,4,3,92,28,4.856794,0
15,13,2,1,2,1,29,14,5.387457,0
32,11,21,6,1,1,3,2,5.455654,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,21,6,4.555335,0
172,163,9,7,8,3,44,24,15.436523,0
72,44,28,5,3,3,33,10,7.560308,0
8,2,6,0,2,2,36,15,4.693447,0
39,33,6,2,1,1,37,12,7.424896,0
22,14,8,2,1,1,4,3,5.557164,0
18,9,9,1,8,6,181,63,5.856547,0
864,623,241,8,9,4,59,27,16.204384,0
1251,707,544,48,27,16,401,192,16.90976,0
8,6,2,0,1,1,10,4,4.830523,0
90,29,61,8,2,2,10,7,6.602406,0
360,360,0,1,1,1,1,1,16.699427,0
21,21,0,6,2,2,99,30,5.767488,0
51,42,9,9,1,1,50,11,8.18765,0
29,7,22,5,1,1,19,8,4.890818,0
224,125,99,13,3,3,44,23,16.025984,1
23,13,10,0,2,2,19,14,5.314562,1
9,3,6,0,1,1,14,9,4.583452,1
25,17,8,1,2,2,59,20,5.65979,1
