@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,8,5,3.622479,0
2,1,1,0,1,1,4,3,3.610999,0
12,6,6,0,6,3,12,9,4.505122,0
41,33,8,5,5,3,30,15,6.811107,0
448,448,0,5,5,2,32,16,18.439676,0
13,3,10,2,2,1,14,4,3.690159,0
3,3,0,0,1,1,24,11,3.573198,0
49,24,25,0,11,7,129,12,6.107292,0
3,1,2,1,1,1,9,5,3.48141,0
3,3,0,0,1,1,3,1,3.572159,0
4,2,2,0,1,1,25,9,4.247691,0
2822,2822,0,33,33,4,140,64,17.951078,0
22,2,20,2,6,1,22,21,3.585275,0
3,2,1,1,1,1,3,1,3.802108,0
15,12,3,0,1,1,3,2,4.022501,0
5,2,3,1,2,1,5,3,3.939626,0
11,10,1,2,2,2,8,3,4.144619,0
12,12,0,1,1,1,2,2,4.072406,0
4,2,2,1,1,1,6,3,3.63358,0
33,17,16,0,1,1,2,2,4.347506,0
701,701,0,11,12,6,23,21,20.839701,0
16,14,2,1,1,1,1,1,4.412848,0
305,162,143,21,11,5,182,53,17.907236,0
9,6,3,2,1,1,6,3,4.005745,0
14,13,1,2,1,1,5,1,4.076233,0
7,4,3,0,1,1,1,1,3.812732,0
26,3,23,2,1,1,7,3,3.524272,0
155,23,132,3,3,3,41,17,5.577035,0
4,2,2,0,2,2,5,2,3.693401,0
17,13,4,1,2,2,23,7,4.474563,0
71,45,26,5,3,2,55,13,12.181249,0
7,3,4,1,1,1,7,2,3.791898,0
23,21,2,4,1,1,40,12,4.037071,0
4,3,1,0,1,1,2,2,3.872973,0
1248,1153,95,41,29,9,89,36,20.639641,0
401,344,57,14,9,2,30,16,18.553225,0
21,13,8,7,6,6,42,31,4.926469,0
13,7,6,4,1,1,4,3,3.894244,0
39,21,18,5,1,1,8,3,5.348942,0
241,241,0,2,2,1,2,2,17.08602,0
33,16,17,0,4,1,13,4,4.574797,0
2,1,1,0,1,1,2,2,3.624202,0
2,2,0,0,1,1,1,1,3.595643,0
50,50,0,5,1,1,2,1,7.799322,0
133,128,5,17,8,7,46,16,17.326813,0
4,2,2,0,1,1,2,2,3.591197,0
76,48,28,7,1,1,9,3,10.834582,0
7,4,3,1,2,2,56,16,4.020976,0
106,54,52,3,47,20,209,116,12.539309,0
4,2,2,0,2,1,52,18,3.743608,0
4,4,0,0,1,1,7,6,3.761373,0
80,42,38,9,1,1,5,3,6.94342,0
2,1,1,0,1,1,1,1,3.572159,0
8,5,3,1,1,1,1,1,3.686099,0
13,6,7,1,3,1,14,4,4.439185,0
3,2,1,1,2,1,13,8,3.595643,0
44,12,32,4,6,2,19,13,4.866293,0
178,173,5,4,4,3,6,4,18.98708,0
4,3,1,0,1,1,4,2,3.819525,0
4,2,2,1,1,1,2,2,3.625577,0
5,2,3,0,1,1,13,3,3.498239,0
123,123,0,4,4,1,44,9,17.41831,0
96,84,12,5,4,1,10,4,14.523325,0
248,242,6,3,7,6,55,20,16.793343,0
8,8,0,0,1,1,2,2,4.005548,0
66,38,28,7,3,1,6,3,10.517278,0
4,2,2,0,1,1,3,1,3.62787,0
34,32,2,2,1,1,23,11,7.310651,0
138,73,65,5,2,1,3,3,15.495656,0
33,11,22,10,1,1,28,4,4.40611,0
4,4,0,2,2,1,22,6,4.114398,0
2336,1818,518,14,18,9,397,103,18.82362,0
101,35,66,14,31,16,161,82,6.71502,0
2,1,1,0,1,1,9,6,3.610999,0
338,162,176,0,2,1,4,4,15.721575,0
4,2,2,1,1,1,2,1,3.572159,0
138,64,74,15,3,2,8,3,15.017405,0
27,13,14,1,5,3,16,5,4.437702,0
43,7,36,0,3,1,3,3,3.859466,0
966,935,31,18,20,8,182,81,14.979486,0
9,4,5,1,1,1,16,8,3.547817,0
27,15,12,3,1,1,3,2,4.855817,0
212,193,19,4,3,2,8,3,20.94453,0
39,39,0,1,3,2,7,3,6.581434,0
17,13,4,3,3,3,37,12,6.314025,0
6,5,1,0,2,2,16,4,3.893374,0
25,24,1,2,2,1,6,2,4.887977,0
97,47,50,2,4,4,13,8,11.197891,0
4,4,0,0,1,1,19,5,3.889656,0
72,37,35,2,1,1,9,4,6.100164,0
94,45,49,30,13,6,238,73,6.485531,0
6,3,3,0,1,1,31,6,3.608491,0
4,3,1,1,2,1,6,3,3.686099,0
326,315,11,9,10,4,47,21,17.466024,0
21,11,10,1,2,1,40,11,4.215839,0
319,319,0,3,3,1,3,3,18.300968,0
3,3,0,0,1,1,10,4,3.572159,0
26,18,8,2,1,1,6,3,5.514866,0
6,3,3,1,1,1,2,2,3.788161,0
35,18,17,4,1,1,2,2,5.616734,0
12,6,6,0,5,2,97,38,4.029499,0
2,1,1,0,1,1,6,4,3.56701,0
91,91,0,9,5,4,14,9,14.716839,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,1,1,3.545719,0
165,142,23,19,4,2,9,6,15.518988,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,2,1,3.59834,0
17,17,0,2,2,1,4,2,4.359648,0
4,2,2,0,1,1,5,1,3.833946,0
62,39,23,4,3,2,20,4,6.884594,0
9,9,0,2,1,1,6,3,3.922358,0
6,3,3,0,3,3,10,8,3.744413,0
2,1,1,0,1,1,4,3,3.59834,0
148,56,92,14,2,2,33,5,12.899878,0
668,649,19,78,50,40,163,100,16.593876,0
2,1,1,0,1,1,3,2,3.595643,0
34,34,0,0,4,3,31,13,5.222291,0
47,6,41,6,6,3,16,10,4.135523,0
2,1,1,0,1,1,10,6,3.59834,0
4,2,2,0,2,1,25,11,3.831479,0
97,97,0,2,2,1,5,5,19.381613,0
538,279,259,29,57,17,412,202,16.737982,0
2,1,1,0,1,1,9,3,3.545719,0
13,6,7,0,1,1,8,2,3.908764,0
74,74,0,5,3,2,22,8,7.739653,0
79,75,4,1,2,1,4,4,14.168111,0
2,1,1,0,1,1,2,2,3.747402,0
171,102,69,6,3,3,18,11,16.747892,0
4,2,2,0,1,1,8,2,3.708206,0
6,5,1,0,1,1,9,4,3.709836,0
80,80,0,1,3,2,39,9,13.856136,0
17,8,9,0,1,1,2,2,3.892669,0
5,2,3,2,1,1,14,4,3.773678,0
4,2,2,0,2,1,17,9,3.622479,0
99,41,58,8,7,2,26,16,11.688167,0
3,1,2,1,1,1,4,3,3.56701,0
9,6,3,2,1,1,3,2,3.916967,0
84,55,29,2,25,13,245,110,11.041615,0
4,2,2,0,1,1,2,2,3.800635,0
14,7,7,0,3,1,40,20,3.953145,0
140,138,2,3,2,1,3,2,17.177134,0
10,5,5,0,3,2,16,9,3.896324,0
654,181,473,106,55,13,401,150,14.831246,0
62,41,21,4,1,1,8,5,10.638107,0
28,9,19,2,1,1,10,5,4.187485,0
235,110,125,4,4,4,59,16,13.233237,0
100,48,52,3,7,1,15,14,7.121262,0
13,8,5,5,3,2,8,3,4.00538,0
200,194,6,5,3,2,9,5,15.061606,0
41,18,23,2,2,2,43,17,5.404375,0
6,3,3,0,1,1,4,4,3.726927,0
158,100,58,64,5,2,14,7,14.426665,0
2,1,1,0,1,1,3,3,3.573198,0
37,31,6,6,2,1,7,6,7.027659,0
310,310,0,1,61,52,568,254,11.72373,0
199,82,117,10,3,2,72,22,14.486474,0
68,56,12,10,5,2,12,6,8.531941,0
28,26,2,3,2,1,13,8,4.789387,0
4,2,2,0,2,1,14,7,3.622479,0
108,108,0,8,5,4,231,30,19.510845,0
3,3,0,0,3,2,3,3,3.524582,0
16,16,0,1,1,1,4,2,4.104121,0
4,2,2,0,2,1,7,5,3.622479,0
49,49,0,1,1,1,5,3,5.988893,0
482,480,2,5,7,2,10,7,17.001051,0
17,17,0,2,2,1,14,8,4.156196,0
10,4,6,0,1,1,3,1,3.722078,0
3,3,0,0,1,1,6,2,3.573198,0
136,133,3,5,4,1,21,6,17.171093,0
22,5,17,1,1,1,1,1,3.878301,0
8,7,1,2,1,1,3,2,3.934768,0
22,9,13,3,1,1,4,2,4.165573,0
160,73,87,26,33,14,130,70,10.709318,0
66,36,30,12,9,7,196,48,7.904748,0
21,21,0,0,2,2,12,5,4.708745,0
107,57,50,16,5,1,33,17,14.069612,0
13,5,8,0,3,1,10,8,3.877416,0
574,574,0,5,5,2,39,18,18.286636,0
96,96,0,1,1,1,1,1,16.310444,0
2,1,1,0,1,1,17,7,3.722078,0
13,9,4,1,2,2,8,3,4.934996,0
29,12,17,0,1,1,1,1,5.047436,0
29,15,14,0,1,1,11,4,4.50211,0
25,22,3,2,1,1,1,1,5.026361,0
