@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,20,8,2,3,3,18,13,6.331837,0
161,84,77,6,1,1,22,9,12.548268,0
34,17,17,1,6,4,46,25,5.47655,0
40,23,17,2,1,1,12,8,6.673452,0
28,25,3,4,2,2,57,24,7.595217,0
428,426,2,3,4,2,135,28,16.304443,0
63,42,21,1,1,1,29,8,7.944668,0
70,47,23,1,1,1,6,4,9.200709,0
16,12,4,1,1,1,14,8,5.144506,0
11,7,4,0,1,1,10,7,4.959156,0
5,4,1,1,1,1,18,10,4.555335,0
85,74,11,7,4,4,175,36,9.380029,0
82,43,39,0,1,1,5,2,8.077389,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,8,0,3,1,1,1,1,4.90199,0
11,8,3,2,1,1,11,8,5.194919,0
34,17,17,2,4,4,103,34,6.071452,0
5,1,4,1,1,1,12,8,4.545355,0
11,4,7,2,4,3,92,28,4.856794,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,2,1,4.606388,0
20,12,8,2,3,1,57,26,5.399734,0
186,84,102,12,20,12,375,166,11.72775,0
9,6,3,2,1,1,13,6,4.84214,0
32,28,4,4,1,1,14,6,7.246766,0
52,30,22,6,2,1,4,2,6.831003,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,2,2,4.606388,0
43,30,13,1,3,2,48,25,6.778057,0
66,36,30,3,1,1,4,2,7.611114,0
34,17,17,2,4,4,97,33,6.071452,0
172,163,9,7,8,3,44,24,15.436523,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,18,9,4.542138,0
5,1,4,1,1,1,11,7,4.545355,0
1,1,0,0,1,1,30,9,4.486429,0
37,23,14,3,1,1,9,5,6.836739,0
1438,855,583,326,202,84,582,497,13.505885,0
4,2,2,1,1,1,2,2,4.660601,0
52,42,10,8,2,2,23,10,8.234975,0
4,2,2,0,1,1,11,6,4.85196,0
280,120,160,7,1,1,17,7,14.050296,0
161,84,77,6,1,1,23,9,12.548268,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,1,1,4.464106,0
80,63,17,6,3,3,48,19,10.720984,1
546,241,305,99,85,25,130,85,13.584867,1
13,12,1,2,1,1,4,3,5.182899,1
12,10,2,1,1,1,6,4,5.187634,1
836,433,403,33,9,6,161,68,16.257263,1
