@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,46,44,1,1,1,2,1,9.97368,0
3,1,2,0,1,1,17,9,4.672627,0
53,39,14,1,5,3,20,11,10.862668,0
9,3,6,1,2,2,73,16,4.616623,0
16,7,9,4,1,1,49,17,5.364998,0
12,12,0,0,1,1,4,1,5.356567,0
66,36,30,3,1,1,4,2,7.611114,0
27,18,9,3,1,1,14,6,5.811879,0
16,12,4,1,1,1,14,8,5.144506,0
420,420,0,3,3,1,63,16,16.559015,0
11,4,7,2,4,3,84,28,4.856793,0
21,14,7,5,1,1,12,7,6.208018,0
90,67,23,12,2,1,38,10,13.789113,0
8,6,2,0,1,1,10,4,4.830523,0
3,3,0,0,1,1,13,9,4.606388,0
18,14,4,1,1,1,21,11,5.121639,0
4,2,2,1,1,1,34,10,4.743002,0
7,4,3,3,1,1,66,20,4.868368,0
8,2,6,0,2,2,38,15,4.693447,0
43,22,21,1,1,1,7,5,6.957295,0
9,3,6,0,1,1,15,9,4.583452,0
144,144,0,2,2,1,14,8,16.407259,0
14,7,7,2,1,1,3,3,5.183171,0
96,55,41,7,3,1,60,14,11.459025,0
27,19,8,4,1,1,15,6,8.040481,0
3,3,0,0,1,1,62,13,4.684942,0
39,27,12,2,3,3,26,12,6.445518,0
21,14,7,5,1,1,14,7,6.11079,0
504,245,259,6,5,3,28,18,15.695025,0
3,2,1,1,1,1,2,2,4.555335,0
28,20,8,2,3,3,21,13,6.331836,0
8,8,0,3,1,1,1,1,4.90199,0
51,42,9,9,1,1,50,11,8.18765,0
52,42,10,8,2,2,23,10,8.234975,0
44,19,25,4,1,1,3,1,5.904955,0
25,22,3,3,1,1,29,11,6.182491,0
11,7,4,0,1,1,10,7,4.959156,0
284,284,0,4,4,1,6,6,16.107124,0
70,47,23,1,1,1,6,4,9.200709,0
15,12,3,1,1,1,32,8,5.235016,0
29,15,14,3,1,1,9,6,6.120726,0
62,42,20,7,3,3,30,18,11.297352,0
11,4,7,2,4,3,92,28,4.856794,0
14,7,7,4,1,1,47,16,5.116516,0
4,3,1,0,1,1,8,4,4.777221,0
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
72,44,28,5,3,3,30,10,7.560309,1
1476,671,805,98,148,62,1380,720,14.763707,1
