@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
443,327,116,59,16,1,42,22,18.402491,0
742,368,374,57,41,13,41,41,18.414814,0
89,54,35,7,2,2,6,4,11.797669,0
1078,424,654,68,40,16,62,40,17.998161,0
51,51,0,1,1,1,1,1,10.190866,0
108,108,0,1,1,1,4,3,16.152882,0
14,7,7,0,1,1,5,3,3.767598,0
2,1,1,0,1,1,7,3,3.212378,0
2,1,1,0,1,1,12,4,3.04476,0
215,177,38,12,4,1,22,11,17.370039,0
67,38,29,12,1,1,4,2,9.227266,0
298,296,2,4,6,3,27,8,17.745266,0
8,4,4,0,1,1,9,3,3.760109,0
16,8,8,4,1,1,5,3,3.967808,0
837,413,424,113,48,11,76,66,17.434856,1
