@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
214,214,0,1,1,1,2,2,13.429985,0
3082,3076,6,22,24,6,256,54,25.702532,0
7,1,6,0,1,1,5,2,3.835146,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,1,1,3.935097,0
629,512,117,29,20,10,177,51,21.713041,0
756,556,200,31,34,15,346,100,19.122299,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,1,1,3.825187,0
6,1,5,1,1,1,2,1,3.779455,0
557,521,36,12,12,3,35,15,19.291821,0
60,47,13,4,5,2,67,28,12.665045,0
4,2,2,0,2,2,6,3,4.142849,0
33,26,7,5,3,3,80,17,6.841601,0
11,9,2,0,2,1,12,5,4.351943,0
8,2,6,2,1,1,4,2,4.086448,0
14,7,7,0,4,2,28,4,4.297629,0
12,6,6,0,1,1,3,1,3.988886,0
287,144,143,5,6,2,55,14,19.019011,0
106,57,49,10,7,4,30,12,13.937176,0
2,1,1,0,1,1,3,1,3.779455,0
27,27,0,1,1,1,1,1,9.32507,0
7,7,0,2,3,3,29,11,4.138266,0
30,16,14,2,1,1,2,2,6.005214,0
14,3,11,8,2,2,14,4,4.387659,0
350,197,153,22,12,6,31,12,20.127401,0
2,1,1,0,1,1,2,1,4.010109,0
1241,845,396,17,13,6,67,31,22.777161,0
276,152,124,12,10,5,57,19,19.988207,0
76,70,6,4,4,4,10,6,19.54244,0
37,3,34,3,8,4,47,22,4.192459,0
421,379,42,7,7,4,41,10,20.893322,0
14,5,9,3,1,1,24,6,4.422721,0
21,12,9,1,1,1,1,1,6.395267,0
56,36,20,7,4,2,32,8,11.13137,0
21,20,1,0,2,1,13,2,4.646998,0
28,22,6,3,4,2,16,7,6.491829,0
18,12,6,1,2,2,17,3,8.962732,0
2540,1618,922,103,58,26,282,88,20.260162,0
310,286,24,3,3,1,17,9,21.050583,0
15,9,6,1,2,1,32,10,5.015628,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,1,1,3.825187,0
91,51,40,17,9,7,13,9,11.001953,0
3,1,2,0,2,2,8,3,3.998027,0
188,85,103,4,2,1,4,2,18.507013,0
96,89,7,6,4,3,67,15,17.970592,0
679,605,74,7,80,48,538,262,20.851814,0
