@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,3,1,3.735345,0
2,1,1,0,1,1,11,5,3.579177,0
8,4,4,0,1,1,29,5,3.668007,0
22,17,5,4,2,1,64,4,4.210083,0
15,1,14,0,2,1,14,7,3.514631,0
6,3,3,1,1,1,106,11,3.579177,0
21,18,3,2,2,2,98,15,4.542512,0
4,2,2,1,1,1,95,11,3.63652,0
57,36,21,11,4,3,19,11,9.026633,0
43,35,8,4,2,2,19,2,5.986996,0
53,37,16,3,4,2,29,4,6.791579,0
6,6,0,0,1,1,87,2,3.961988,0
4,4,0,1,1,1,8,3,3.654281,0
4,2,2,0,1,1,4,1,3.619277,0
9,9,0,1,1,1,5,3,3.80191,0
14,6,8,5,1,1,8,2,4.029772,0
7,6,1,1,1,1,28,9,3.818263,0
6,4,2,0,1,1,5,3,3.986255,0
40,19,21,0,1,1,5,3,4.501531,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,32,9,3.500341,0
116,71,45,13,4,3,45,12,11.341941,0
964,964,0,1,1,1,4,1,12.29303,0
3,1,2,0,1,1,2,2,3.500341,0
1687,1687,0,17,17,1,64,26,17.807371,0
10,5,5,0,1,1,7,4,3.795395,0
46,27,19,8,1,1,2,1,4.70449,0
231,120,111,62,14,9,84,43,13.783762,0
1800,1800,0,1,1,1,7,4,15.743389,0
17,16,1,2,1,1,1,1,5.344685,0
2,1,1,0,1,1,1,1,3.514631,0
2745,1247,1498,8,5,1,13,10,18.106958,0
30,17,13,1,1,1,9,6,4.216499,0
15,11,4,3,3,3,8,5,4.115376,0
135,85,50,3,2,1,145,8,13.824429,0
59,21,38,2,1,1,7,4,4.415494,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,1,1,3.62763,0
40,13,27,4,3,2,12,10,4.27882,0
101,51,50,8,1,1,16,2,9.282093,0
90,31,59,0,2,2,14,6,6.016945,0
1990,1990,0,13,13,1,89,29,16.446592,0
42,24,18,1,1,1,6,1,5.489388,0
34,26,8,1,1,1,5,5,5.592898,0
2933,2933,0,12,12,2,56,29,17.513395,0
105,103,2,1,3,1,33,6,15.809232,0
308,141,167,3,1,1,8,3,15.596903,0
20,12,8,3,1,1,4,2,3.764615,0
176,176,0,1,1,1,4,3,14.430632,0
11,7,4,5,1,1,6,4,3.89922,0
323,228,95,0,1,1,4,2,13.031162,0
4,2,2,1,1,1,5,3,3.573224,0
8,4,4,3,1,1,17,6,3.755406,0
2,1,1,0,1,1,32,6,3.541242,0
