@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
113,51,62,4,4,1,18,11,9.230791,0
695,456,239,43,15,6,50,19,19.708395,0
37,37,0,1,1,1,1,1,8.408336,0
81,35,46,6,11,5,47,16,7.019478,0
58,58,0,1,1,1,1,1,11.699223,0
148,62,86,6,5,2,31,14,11.310978,0
108,108,0,1,1,1,4,3,16.152882,0
10,6,4,1,5,1,45,17,3.467045,0
12,12,0,1,1,1,19,7,4.134356,0
708,706,2,15,21,6,94,30,17.441526,0
79,57,22,5,4,1,18,13,8.52711,0
50,27,23,7,5,1,7,6,5.719696,0
304,203,101,23,7,5,34,18,18.931755,0
24,23,1,1,2,1,7,2,7.195749,0
837,413,424,113,48,11,76,66,17.434856,1
