@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,0,1,1,10,6,3.634942,0
1990,1990,0,13,13,1,76,29,16.446592,0
59,21,38,2,1,1,7,4,4.415494,0
35149,35149,0,214,214,16,444,264,21.413097,0
8,4,4,4,1,1,106,4,3.592672,0
36,20,16,8,2,2,12,6,5.353357,0
10,8,2,0,1,1,9,5,3.865223,0
38,32,6,5,3,3,30,6,6.646155,0
35,12,23,0,3,1,4,3,4.433962,0
66,56,10,8,3,2,25,3,8.702846,0
6,3,3,0,3,2,48,17,3.600323,0
98,97,1,2,3,2,7,4,14.949818,0
5,2,3,1,1,1,4,3,3.555931,0
16,10,6,3,1,1,31,7,4.547258,0
52,26,26,14,5,1,5,5,5.08317,0
10,5,5,0,1,1,7,4,3.795395,0
3,1,2,0,1,1,8,4,3.551919,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,3,3,3.6073,0
4,2,2,1,1,1,1,1,3.708355,0
237,237,0,1,1,0,3,2,14.921679,0
260,159,101,14,6,3,183,28,15.710968,0
21,21,0,5,1,1,4,2,3.776614,0
8,3,5,1,1,1,71,2,3.89013,0
91,20,71,5,8,6,57,32,4.728497,0
2,1,1,0,1,1,7,2,3.582239,0
2,1,1,0,1,1,6,2,3.495943,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,12,3,3.506538,0
11,7,4,0,1,1,72,11,3.741228,0
57,28,29,0,1,1,1,1,7.064447,0
61,31,30,1,1,1,31,6,5.159915,0
41,36,5,2,1,1,54,14,6.714614,0
87,34,53,7,2,1,10,6,6.187279,0
87,71,16,17,6,6,53,30,11.830062,0
2,1,1,0,1,1,67,10,3.568256,0
4,4,0,2,2,1,12,7,3.574718,0
44,24,20,3,1,1,11,4,4.992459,0
6,3,3,0,3,3,19,10,3.624285,0
49,23,26,12,9,2,29,18,5.302096,0
43,35,8,4,2,2,19,2,5.986996,0
7,7,0,2,1,1,3,1,3.901861,0
1,1,0,0,1,1,27,8,3.500341,0
45,25,20,8,2,2,10,7,5.977479,0
14,10,4,2,1,1,16,3,4.141611,0
12,10,2,3,1,1,40,2,4.193195,0
316,160,156,14,17,9,117,60,13.105698,0
45,35,10,1,2,2,21,4,6.343287,0
125,78,47,20,6,3,62,16,15.331645,0
82,75,7,9,3,3,34,10,10.810865,0
17,8,9,0,1,1,130,5,4.703393,0
68,59,9,4,3,3,28,8,11.968464,0
68,42,26,5,2,2,148,11,5.676059,0
28,15,13,0,1,1,97,2,4.394581,0
5,3,2,0,1,1,7,4,3.690536,0
14,14,0,0,2,1,13,5,4.115009,0
20,10,10,6,4,1,11,8,4.124773,0
33,26,7,2,1,1,34,5,5.717928,0
5,2,3,1,1,1,2,2,3.708985,0
18,9,9,1,1,1,13,4,4.281824,0
45,17,28,1,1,1,6,4,4.710927,0
1,1,0,0,1,1,10,4,3.541242,0
