@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
223,222,1,4,4,2,15,4,17.258541,0
9,9,0,1,1,1,6,4,3.778349,0
10,7,3,1,1,1,5,3,3.857732,0
189,89,100,15,3,1,36,14,13.904078,0
15,10,5,1,1,1,1,1,4.361757,0
25,25,0,4,1,1,1,1,5.643629,0
4,3,1,2,1,1,1,1,3.864196,0
51,3,48,4,2,1,18,4,3.669451,0
4,2,2,0,2,1,8,2,3.677742,0
4,2,2,0,1,1,3,2,3.619479,0
182,182,0,1,1,1,1,1,14.214627,0
32,12,20,5,3,1,14,7,4.372836,0
23,13,10,5,2,2,16,2,4.607186,0
79,79,0,3,3,2,3,3,16.573933,0
338,162,176,0,2,1,4,4,15.721575,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,10,5,3.723381,0
32,16,16,7,3,2,9,5,5.895825,0
58,43,15,5,3,1,30,12,11.748838,0
64,45,19,6,4,2,25,5,7.098033,0
50,48,2,8,4,4,15,6,9.763031,0
6,6,0,0,1,1,8,6,3.876792,0
3,2,1,0,1,1,17,5,4.015568,0
24,10,14,6,7,2,10,9,4.293544,0
43,27,16,4,4,2,72,25,4.91888,0
5,5,0,0,1,1,4,2,4.17309,0
157,112,45,8,4,1,12,4,15.27512,0
28,25,3,2,3,1,3,3,4.526784,0
100,40,60,18,9,6,130,45,6.486993,0
12,12,0,2,2,1,5,4,4.534143,0
382,199,183,44,17,5,43,17,16.286154,0
199,196,3,6,4,3,6,4,17.773787,0
10,5,5,0,3,2,22,10,3.942336,0
17,17,0,2,2,1,4,2,4.359648,0
32,24,8,1,1,1,3,1,5.106787,0
238,132,106,37,3,1,43,15,17.849384,0
42,15,27,4,2,1,15,6,5.044888,0
20,20,0,1,1,1,7,1,4.540517,0
54,46,8,0,5,5,29,10,11.400894,0
291,150,141,4,3,2,3,3,17.254423,0
83,64,19,16,8,6,40,16,9.168556,0
76,69,7,3,4,2,9,4,13.861052,0
43,19,24,5,8,6,38,27,4.825184,0
24,16,8,4,4,4,5,4,6.573695,0
6,6,0,1,1,1,2,2,4.049094,0
33,33,0,1,1,1,2,2,10.559102,0
33,27,6,2,3,1,6,3,5.207316,0
91,61,30,6,5,1,9,5,16.65156,0
29,19,10,1,1,1,4,4,5.228598,0
6,5,1,1,1,1,37,7,3.811106,0
4,4,0,0,4,1,5,4,3.524582,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
574,574,0,5,5,2,39,18,18.286636,0
2,2,0,1,1,1,11,8,3.686099,0
50,47,3,3,2,1,5,4,8.345706,0
6,3,3,2,1,1,19,4,4.293758,0
22,21,1,1,2,2,60,15,4.767398,0
198,195,3,6,3,2,55,14,16.41116,0
1,1,0,0,2,2,8,4,3.610999,0
20,13,7,1,2,2,23,4,4.086626,0
2,1,1,0,1,1,9,6,3.610999,0
246,123,123,30,3,3,16,7,14.699594,0
6,3,3,1,1,1,7,1,3.761408,0
2,1,1,0,1,1,3,1,3.573198,0
291,244,47,29,11,4,70,11,17.64357,0
182,103,79,17,23,6,280,107,16.791376,0
4,2,2,1,1,1,37,7,3.876025,0
96,77,19,7,4,1,31,5,16.501234,0
416,416,0,5,6,2,10,10,17.371527,0
5,4,1,0,2,2,27,11,3.618995,0
5,4,1,1,1,1,6,3,3.573198,0
14,6,8,0,2,2,56,11,4.618082,0
50,21,29,2,1,1,4,2,5.997907,0
79,67,12,7,9,7,76,25,9.042162,0
51,20,31,8,3,3,14,7,4.513456,0
31,10,21,4,1,1,1,1,3.914065,0
18,14,4,0,2,1,7,4,6.349285,0
2,1,1,0,1,1,5,3,3.625456,0
126,98,28,2,2,2,5,3,15.42145,0
16,16,0,1,1,1,14,4,5.367715,0
86,37,49,10,9,3,24,18,7.038452,0
68,59,9,9,3,3,4,3,11.685428,0
28,20,8,6,3,1,14,12,7.679073,0
3,3,0,0,1,1,21,7,3.879131,0
35,34,1,2,3,1,15,8,5.966469,0
