@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,2,1,1,3,1,3.283168,0
130,109,21,6,6,3,10,6,16.462774,0
1241,1043,198,40,26,7,153,70,18.232924,0
75,74,1,4,4,3,15,8,12.003404,0
5,4,1,3,1,1,12,5,2.973413,0
10,5,5,0,1,1,3,1,3.058111,0
88,38,50,4,14,5,43,20,7.050346,0
120,68,52,8,2,2,11,5,13.19543,0
136,55,81,10,20,13,60,37,10.153887,0
5,2,3,0,1,1,2,1,3.005205,0
113,51,62,4,4,1,18,11,9.230791,0
172,95,77,8,6,4,26,24,12.095082,0
147,73,74,6,4,2,39,18,11.669148,0
12,12,0,1,1,1,19,7,4.134356,0
171,86,85,11,7,7,14,8,17.612019,0
