@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,36,20,7,4,2,32,8,11.13137,0
8,6,2,0,1,1,21,4,4.663911,0
38,18,20,0,2,2,5,2,4.917228,0
366,335,31,15,12,6,122,32,24.074265,0
2,1,1,0,1,1,4,2,3.992431,0
43,7,36,23,1,1,29,6,4.265395,0
145,144,1,1,1,1,6,2,17.921099,0
896,896,0,11,11,1,11,11,19.666636,0
1326,1218,108,26,23,6,90,48,18.699585,0
12,7,5,2,5,4,24,17,4.447518,0
2,1,1,0,1,1,1,1,4.112486,0
16,8,8,0,8,3,16,11,4.347858,0
107,44,63,5,5,4,63,11,9.318002,0
4,1,3,0,1,1,8,1,3.779455,0
98,8,90,9,14,7,23,14,4.982316,0
904,826,78,23,16,8,80,37,22.550579,0
21,2,19,1,1,1,20,7,4.036842,0
3,1,2,1,1,1,11,5,3.835146,0
2,1,1,0,1,1,1,1,3.825187,0
1,1,0,0,1,1,16,4,3.852752,0
78,3,75,2,1,1,3,1,4.179687,0
3,2,1,0,1,1,9,4,4.14527,0
7,7,0,1,1,1,7,5,4.487499,0
14,11,3,0,1,1,4,3,5.852056,0
304,178,126,29,19,17,285,81,20.21574,0
17,14,3,1,2,2,7,3,4.665581,0
2,1,1,0,1,1,3,3,4.036842,0
112,76,36,12,8,4,136,23,16.983131,0
51,48,3,3,1,1,13,5,13.26899,0
2389,1932,457,101,68,35,415,257,23.100338,0
3,2,1,0,1,1,1,1,3.934331,0
39,22,17,4,11,6,90,23,11.112705,0
8,7,1,0,1,1,1,1,4.387207,0
260,95,165,15,2,2,26,10,18.717724,0
2,1,1,0,1,1,25,6,3.962228,0
214,106,108,12,7,6,89,28,20.261553,0
8,4,4,0,1,1,2,1,4.786682,0
316,315,1,2,3,3,15,10,19.820591,0
46,35,11,4,3,3,18,6,7.351184,0
117,49,68,12,5,5,64,16,14.223572,0
3,3,0,0,1,1,51,11,3.863099,0
82,82,0,1,1,1,1,1,18.337263,0
58,44,14,1,1,1,1,1,11.846843,0
10,5,5,3,1,1,6,3,4.319495,0
32,20,12,0,1,1,2,1,5.778642,0
5,5,0,0,1,1,4,3,4.389432,0
98,59,39,5,3,1,50,12,14.578356,0
138,137,1,1,3,1,5,4,20.156942,0
13,13,0,1,1,1,3,3,4.555284,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,3,1,4.112486,0
42,28,14,2,3,2,56,15,9.284782,0
17,10,7,2,2,2,26,5,4.532482,0
48,40,8,3,1,1,2,1,6.403244,0
55,30,25,5,3,3,18,8,7.679968,0
112,112,0,2,2,1,3,3,23.193619,0
116,50,66,2,1,1,6,1,15.985605,0
17,10,7,2,2,2,29,6,5.884857,0
41,12,29,0,2,2,9,3,5.533028,0
5,2,3,0,1,1,3,1,4.120646,0
