@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,2,1,3.833946,0
10,8,2,0,1,1,22,7,4.668877,0
8,5,3,3,1,1,9,5,3.825224,0
2,1,1,0,1,1,12,6,3.610999,0
2,1,1,0,1,1,1,1,3.59834,0
74,74,0,5,2,1,8,2,14.657984,0
7,2,5,2,1,1,2,1,3.785787,0
4600,2835,1765,137,92,6,725,272,18.39814,0
5,5,0,0,1,1,2,1,4.026563,0
17,17,0,3,1,1,2,2,4.498533,0
139,55,84,20,9,3,18,9,11.949908,0
14,7,7,0,3,1,40,20,3.953145,0
558,546,12,3,6,5,22,10,19.038731,0
260,137,123,8,4,1,9,4,17.303173,0
6,3,3,1,1,1,6,2,3.890091,0
4,1,3,0,1,1,1,1,3.595643,0
63,33,30,3,8,2,21,12,6.745272,0
298,257,41,9,25,16,167,69,18.987684,0
3,2,1,1,1,1,2,2,3.722078,0
66,33,33,4,4,4,68,21,5.505012,0
18927,18891,36,148,133,25,1116,417,20.302525,0
82,82,0,1,1,1,1,1,13.74614,0
76,74,2,7,2,2,8,6,6.655945,0
58,27,31,6,8,2,35,27,5.853146,0
8,6,2,0,1,1,20,12,4.046952,0
10,5,5,1,4,3,29,12,3.953744,0
29,19,10,1,1,1,4,4,5.228598,0
2,1,1,0,1,1,6,4,3.56701,0
19,4,15,1,1,1,4,2,3.914887,0
3,1,2,0,1,1,9,4,3.572159,0
10,8,2,3,2,2,3,3,4.359699,0
9,4,5,1,1,1,5,2,3.802939,0
38,25,13,4,1,1,9,4,5.14721,0
6,3,3,1,1,1,2,1,4.132378,0
7,4,3,2,1,1,13,4,3.982744,0
25,24,1,1,1,1,1,1,5.322704,0
6,6,0,0,1,1,2,2,3.965977,0
1105,1105,0,9,9,2,77,32,20.663645,0
3,2,1,0,1,1,1,1,3.573239,0
56,51,5,3,1,1,4,3,11.972282,0
10,5,5,2,1,1,8,4,3.825348,0
14,5,9,0,1,1,2,2,3.686099,0
6,5,1,1,2,1,6,4,4.120881,0
191,120,71,6,2,1,29,4,15.912497,0
176,140,36,12,6,1,6,6,21.16897,0
498,296,202,22,6,4,81,36,17.565596,0
10,3,7,3,1,1,1,1,3.573616,0
14,1,13,1,1,1,3,2,3.610999,0
2,1,1,0,1,1,1,1,3.610999,0
6,3,3,1,1,1,3,2,3.764968,0
2,1,1,0,1,1,3,1,3.851002,0
8,4,4,0,1,1,2,1,3.851802,0
8,5,3,0,1,1,2,2,3.922477,0
4,2,2,1,1,1,4,1,3.947753,0
43,7,36,0,3,1,3,3,3.859466,0
52,41,11,2,4,2,35,6,7.281569,0
16,8,8,0,8,4,67,32,4.199644,0
2,1,1,0,1,1,3,2,3.595643,0
1760,1756,4,4,4,1,20,8,20.443846,0
29,19,10,4,2,1,4,4,5.088079,0
70,38,32,9,4,2,30,14,9.048862,0
13,7,6,4,1,1,4,3,3.894244,0
8,4,4,2,2,2,43,10,3.825781,0
3,2,1,0,1,1,3,2,3.826263,0
4,2,2,1,1,1,3,1,3.690671,0
2,1,1,0,1,1,2,2,3.498239,0
53,53,0,1,1,1,1,1,12.853071,0
3,2,1,1,1,1,2,1,3.802108,0
92,91,1,0,1,1,3,2,11.472132,0
157,112,45,8,4,1,12,4,15.27512,0
14,7,7,2,1,1,7,4,4.123439,0
6,3,3,0,1,1,2,1,3.608491,0
15,15,0,4,1,1,31,11,4.688271,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,0,1,1,4,1,3.707991,0
28,25,3,4,1,1,1,1,4.857744,0
184,92,92,40,16,2,31,17,16.544754,0
106,26,80,10,3,3,13,6,6.224195,0
16,6,10,4,2,2,9,6,4.490544,0
235,99,136,13,3,1,49,16,17.260311,0
4,2,2,0,2,2,6,4,3.716187,0
7,5,2,1,1,1,2,2,3.961294,0
17,8,9,0,1,1,2,2,3.892669,0
994,937,57,5,61,44,341,178,19.78961,0
69,40,29,2,1,1,7,2,9.80888,0
