@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
379,186,193,32,11,1,12,12,17.133295,0
241,122,119,14,3,1,106,17,15.183566,0
4,2,2,0,1,1,2,1,3.761373,0
4,2,2,0,2,2,5,5,3.711693,0
2,1,1,0,1,1,6,4,3.610999,0
6,4,2,0,2,2,13,4,4.173664,0
5,5,0,0,1,1,1,1,3.722078,0
6,3,3,0,2,1,4,2,3.59834,0
135,57,78,8,3,1,34,15,9.229915,0
11,11,0,1,1,1,22,5,4.178762,0
3,2,1,0,1,1,21,7,3.728988,0
38,19,19,2,18,8,129,67,4.990069,0
75,21,54,1,7,6,189,38,6.454804,0
77,45,32,2,3,1,10,3,6.099004,0
8,5,3,0,1,1,3,2,3.73668,0
4,1,3,0,1,1,2,1,3.59834,0
67,31,36,3,8,4,16,8,8.34136,0
235,99,136,13,3,1,49,16,17.260311,0
6,3,3,0,1,1,4,2,3.608491,0
2,2,0,0,1,1,2,1,3.826321,0
159,75,84,1,80,6,405,256,11.677528,0
2,1,1,0,1,1,1,1,3.590871,0
7,5,2,1,1,1,13,5,3.974581,0
8,4,4,0,1,1,6,1,3.735645,0
45,24,21,6,3,3,24,7,5.61879,0
304,236,68,9,32,19,92,64,18.076061,0
199,196,3,6,4,3,6,4,17.773787,0
6,5,1,1,1,1,12,3,3.892044,0
6,3,3,0,1,1,7,4,3.608491,0
13,13,0,1,1,1,1,1,4.364618,0
58,58,0,1,1,1,1,1,12.325714,0
46,22,24,8,2,1,9,4,5.284523,0
165,134,31,8,2,1,32,8,16.51623,0
1053,485,568,138,75,31,1212,406,16.493624,0
5,3,2,1,1,1,4,2,3.687493,0
9,4,5,1,2,2,11,6,4.193979,0
141,127,14,13,8,4,52,23,16.558685,0
2,1,1,0,1,1,9,4,3.545719,0
16,6,10,0,7,5,96,43,4.023289,0
10,5,5,0,5,5,97,23,4.695565,0
13,10,3,1,3,3,24,10,4.33063,0
4,2,2,0,2,2,10,8,3.524582,0
1405,1405,0,3,3,2,32,11,18.406242,0
4,2,2,0,1,1,4,1,3.62787,0
692,253,439,16,18,5,53,27,17.189356,0
6,4,2,1,1,1,3,3,3.841328,0
78,48,30,7,3,2,13,6,11.906881,0
164,164,0,4,4,1,4,4,17.999521,0
14,7,7,0,3,3,9,7,3.774847,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,4,3,3.573198,0
123,123,0,4,4,1,44,9,17.41831,0
4,2,2,0,1,1,6,1,3.58614,0
5,4,1,0,1,1,4,2,3.761373,0
2,1,1,0,1,1,13,4,3.572159,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,2,2,3.59834,0
51,33,18,3,4,2,8,4,7.666901,0
72,50,22,3,2,2,8,6,11.45627,0
6,3,3,0,1,1,3,2,3.796882,0
12,12,0,0,2,1,36,13,5.058395,0
83,83,0,2,3,1,7,7,15.031498,0
22,20,2,7,1,1,18,2,4.228388,0
4,2,2,1,1,1,6,5,3.690487,0
6,3,3,0,1,1,3,2,3.610999,0
505,467,38,17,6,1,14,14,17.74098,0
30,30,0,3,2,2,53,14,6.657589,0
198,110,88,2,4,4,126,4,13.936146,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,9,5,3.56701,0
43,32,11,2,3,1,71,22,9.065008,0
10,5,5,0,5,2,21,16,3.96117,0
4,4,0,0,2,1,54,14,3.615159,0
8,4,4,0,3,1,16,7,3.981822,0
1105,1105,0,9,9,2,77,32,20.663645,0
22,21,1,1,2,2,38,8,4.65369,0
417,311,106,17,9,4,19,9,20.044151,0
