@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,49,26,4,2,2,10,4,11.025792,0
59,28,31,10,1,1,14,5,5.55509,0
4,3,1,2,1,1,11,3,3.512756,0
142,142,0,2,2,2,4,2,14.972318,0
5,2,3,1,1,1,1,1,3.654281,0
42,1,41,6,12,9,151,54,3.514631,0
26,22,4,3,1,1,20,5,5.995041,0
8,7,1,0,1,1,2,2,3.77866,0
12,10,2,3,1,1,40,2,4.193195,0
10,5,5,1,2,2,19,9,3.875302,0
4,2,2,0,2,2,16,5,4.501395,0
964,964,0,1,1,1,4,1,12.29303,0
47,34,13,6,1,1,6,2,5.377121,0
29,22,7,1,2,2,60,12,5.732387,0
82,28,54,4,1,1,12,3,5.219273,0
8,3,5,0,1,1,15,4,3.510658,0
41,40,1,2,2,1,4,4,7.414699,0
5,1,4,0,2,2,10,5,3.579178,0
6,3,3,2,1,1,8,3,3.544083,0
28,12,16,0,1,1,21,8,4.654434,0
116,71,45,13,4,3,45,12,11.341941,0
2,1,1,0,1,1,2,1,3.495943,0
2,1,1,0,1,1,40,14,3.525606,0
32,30,2,4,2,2,2,2,7.097581,0
7,4,3,2,1,1,9,2,3.748729,0
20,8,12,2,2,1,93,18,4.258325,0
58,42,16,5,2,2,23,11,8.686166,0
77,35,42,0,9,8,42,22,5.512661,0
6,2,4,0,1,1,36,7,3.614666,0
22,12,10,1,1,1,12,5,4.716979,0
2,1,1,0,1,1,11,5,3.614666,0
11,9,2,0,1,1,4,4,4.359499,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,5,4,3.582239,0
6,3,3,1,1,1,106,11,3.579177,0
24,12,12,2,1,1,135,5,4.577771,0
56,30,26,6,2,1,129,7,5.670053,0
11,7,4,5,1,1,6,4,3.89922,0
4,2,2,1,1,1,10,5,3.664689,0
5,5,0,0,1,1,6,3,3.746267,0
3,1,2,0,1,1,25,6,3.551919,0
11,7,4,1,1,1,12,5,3.639901,0
6,1,5,0,1,1,112,11,3.506538,0
19,17,2,1,2,2,85,15,4.470304,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,8,2,3.586414,0
27,15,12,5,5,5,61,20,5.004395,0
2,1,1,0,1,1,3,3,3.579177,0
59,21,38,2,1,1,7,4,4.415494,0
484,220,264,14,14,9,179,68,15.325796,0
869,406,463,0,1,1,4,3,15.717397,0
