@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
173,112,61,3,2,1,5,3,17.375832,0
275,108,167,14,4,1,25,15,17.404005,0
10,8,2,0,1,1,2,1,3.751111,0
81,35,46,6,11,5,47,16,7.019478,0
18,10,8,2,1,1,1,1,4.149303,0
26,13,13,5,4,1,20,11,5.360062,0
159,80,79,4,3,2,24,10,12.634444,0
135,102,33,5,2,1,15,6,13.018547,0
37,36,1,3,2,2,25,9,8.975513,0
5,4,1,1,1,1,14,6,3.374264,0
61,36,25,8,6,2,17,12,7.30682,0
64,62,2,2,2,2,4,2,11.00003,0
65,64,1,2,3,2,4,3,11.663024,0
191,185,6,6,4,1,7,5,16.414347,0
1604,1122,482,53,22,5,40,32,18.649496,0
