@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,13,4,3.572159,0
6,3,3,1,1,1,5,1,3.865195,0
8,4,4,0,1,1,6,3,4.002264,0
4,3,1,1,2,1,6,3,3.686099,0
32,16,16,5,4,2,9,8,4.188353,0
18,15,3,0,2,2,16,11,4.647459,0
4,2,2,0,2,1,11,6,3.622479,0
25,10,15,1,1,1,6,3,4.402275,0
29,19,10,5,2,2,24,7,5.604907,0
82,73,9,7,5,3,8,8,13.97144,0
2,1,1,0,1,1,4,1,3.551284,0
2,1,1,0,1,1,8,4,3.848305,0
198,196,2,5,3,2,13,8,15.183303,0
16,8,8,0,4,4,28,4,5.047964,0
113,82,31,8,9,7,52,28,11.051214,0
4,2,2,0,2,1,13,6,3.622479,0
24,23,1,3,1,1,8,2,5.750261,0
4,2,2,0,2,1,9,2,3.751415,0
4,2,2,0,2,1,13,7,3.622479,0
16,1,15,0,1,1,5,3,3.498239,0
6,4,2,0,1,1,4,1,3.845825,0
720,719,1,4,7,4,42,16,17.817488,0
76,73,3,13,4,2,10,4,8.653391,0
4,3,1,1,1,1,2,1,3.788401,0
20,14,6,0,1,1,1,1,4.271959,0
379,186,193,32,11,1,12,12,17.133295,0
524,176,348,37,13,6,210,72,17.556332,0
85,58,27,12,8,6,152,50,12.539723,0
6,3,3,0,1,1,31,6,3.608491,0
6,3,3,0,2,1,20,8,3.777617,0
47,6,41,6,6,3,16,10,4.135523,0
31,31,0,1,2,1,27,10,5.162652,0
4,3,1,0,1,1,2,1,3.572159,0
6,3,3,0,2,2,23,7,3.894999,0
6,4,2,1,1,1,6,2,3.780836,0
10,5,5,0,5,2,34,21,3.897281,0
13,7,6,4,1,1,4,3,3.894244,0
64,60,4,3,2,2,19,7,7.951713,0
2,1,1,0,1,1,4,2,3.663245,0
56,38,18,2,3,2,3,3,7.63613,0
4,2,2,1,2,1,44,13,3.667614,0
21,21,0,0,2,2,12,5,4.708745,0
8,5,3,0,2,2,14,7,3.979388,0
13,3,10,0,3,1,6,3,4.208701,0
4,2,2,0,2,2,10,4,3.743434,0
7,3,4,1,1,1,16,7,3.830658,0
147,147,0,2,2,2,2,2,19.770378,0
16,16,0,1,2,2,27,8,4.361555,0
204,186,18,4,3,2,6,3,15.833886,0
4,1,3,1,1,1,50,12,3.59834,0
10,5,5,2,1,1,13,3,3.935917,0
25,23,2,2,3,1,27,10,5.058271,0
136,71,65,7,15,1,15,15,8.158278,0
20,19,1,1,1,1,2,2,6.714947,0
4,4,0,0,1,1,6,2,3.864074,0
2,1,1,0,1,1,3,2,3.59834,0
97,90,7,6,3,1,13,5,13.229018,0
3,3,0,0,1,1,9,3,3.573198,0
198,195,3,6,3,2,55,14,16.41116,0
14,14,0,1,1,1,11,4,4.83753,0
2,1,1,0,1,1,6,4,3.56701,0
20,3,17,2,2,1,7,4,3.715865,0
6149,6016,133,74,76,28,110,101,20.486532,0
3,2,1,0,1,1,3,2,3.826263,0
319,319,0,3,3,1,3,3,18.300968,0
26,11,15,2,1,1,12,7,4.619372,0
10,5,5,0,3,2,22,10,3.942336,0
4,2,2,0,2,2,9,7,3.686099,0
4,2,2,1,1,1,3,2,3.664927,0
175,91,84,20,8,4,36,25,15.41053,0
133,128,5,17,8,7,46,16,17.326813,0
42,35,7,8,3,1,52,16,6.535511,0
16,8,8,2,3,1,6,3,4.065595,0
5,3,2,1,1,1,22,6,4.243711,0
51,38,13,2,1,1,37,7,10.772189,0
7,5,2,1,1,1,3,2,3.963121,0
2,1,1,0,1,1,2,2,3.512346,0
226,217,9,5,6,4,22,7,17.98156,0
912,912,0,12,12,3,22,12,20.331669,0
3,2,1,0,1,1,1,1,3.573239,0
4,2,2,0,2,2,23,7,3.839769,0
116,109,7,6,3,1,25,15,15.264133,0
48,42,6,4,2,1,8,4,7.22254,0
15,12,3,0,1,1,1,1,4.677625,0
71,70,1,2,3,3,20,10,16.433933,0
25,12,13,1,1,1,13,7,4.502856,0
127,56,71,12,2,2,14,4,12.048741,0
40,37,3,1,4,2,55,25,10.837042,0
25,13,12,2,1,1,4,1,4.243571,0
776,652,124,34,23,8,170,67,17.798393,0
4,2,2,0,2,2,8,2,3.646427,0
10,4,6,0,2,1,13,2,3.864164,0
27,26,1,2,2,1,6,2,5.000292,0
4,2,2,0,2,2,4,3,3.799963,0
20,10,10,0,6,4,21,17,4.287775,0
6,4,2,0,2,1,4,3,4.044612,0
8,8,0,0,1,1,7,3,3.797084,0
2,1,1,0,1,1,2,1,3.56701,0
10,10,0,0,1,1,2,1,4.693882,0
31,21,10,3,2,2,23,7,5.109722,0
1452,1440,12,51,42,5,44,42,18.401579,0
1133,645,488,35,23,18,380,115,15.98257,0
7,3,4,1,1,1,3,2,3.800599,0
2,1,1,0,1,1,6,2,3.498239,0
228,192,36,13,6,2,10,10,16.398428,0
410,408,2,5,3,2,7,5,15.559004,0
4,2,2,0,2,1,7,2,3.740946,0
3,2,1,0,1,1,4,1,3.891847,0
10,5,5,0,5,5,97,23,4.695565,0
13,9,4,2,1,1,1,1,4.449397,0
24,24,0,2,2,1,6,2,5.340302,0
24,19,5,2,2,2,38,15,5.102773,0
4,2,2,1,1,1,6,2,3.545719,0
90,81,9,6,5,2,17,5,17.300337,0
6,3,3,1,2,1,8,5,3.686099,0
52,38,14,2,6,5,124,6,6.633404,0
23,8,15,5,3,3,71,15,5.036886,0
12,10,2,1,1,1,6,6,4.342739,0
14,7,7,3,4,3,18,11,4.032475,0
2,1,1,0,1,1,12,4,3.722078,0
11,2,9,2,1,1,17,3,3.573198,0
2,1,1,0,1,1,2,1,3.802108,0
15,14,1,1,3,3,39,8,3.982625,0
2,1,1,0,1,1,2,1,3.795603,0
14,10,4,1,3,3,9,8,4.458428,0
2,1,1,0,1,1,9,3,3.545719,0
2,1,1,0,1,1,9,4,3.56701,0
2,2,0,0,1,1,24,9,4.201184,0
35,33,2,0,2,1,5,5,8.889507,0
76,72,4,6,3,3,23,7,13.432023,0
2,1,1,0,1,1,2,1,3.573198,0
30,23,7,6,3,2,45,10,5.792814,0
8,4,4,0,3,1,25,13,3.782583,0
368,192,176,22,23,6,72,31,10.468521,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,1,1,3.572159,0
6,3,3,0,3,2,20,10,3.771442,0
26,26,0,3,2,1,12,4,5.836016,0
14,8,6,2,1,1,2,1,4.316681,0
12,12,0,1,1,1,23,6,4.197978,0
72,72,0,1,2,1,8,2,13.770379,0
3,1,2,0,1,1,5,4,3.545719,0
1,1,0,0,1,1,4,2,3.56701,0
528,475,53,16,12,7,224,65,17.403219,0
13,13,0,0,1,1,13,4,4.518681,0
56,24,32,11,6,1,18,12,9.879148,0
3,2,1,0,1,1,16,8,3.795522,0
26,3,23,2,1,1,7,3,3.524272,0
36,18,18,1,1,1,11,6,13.857298,0
32,32,0,1,2,2,4,4,8.632416,0
8,6,2,1,1,1,4,3,4.166346,0
6,3,3,0,3,1,73,26,3.876759,0
3,1,2,1,1,1,1,1,3.498239,0
248,121,127,64,24,5,200,74,10.469664,0
19,11,8,4,2,2,81,26,4.838652,0
358,354,4,2,4,1,56,12,17.956297,0
5,3,2,1,1,1,1,1,3.833946,0
4,2,2,1,1,1,5,3,3.814792,0
2,1,1,0,1,1,18,6,3.56701,0
68,35,33,8,5,1,7,7,9.497274,0
62,41,21,4,1,1,8,5,10.638107,0
257,225,32,0,1,1,2,1,16.89411,0
362,181,181,60,31,31,215,62,9.997272,0
12,5,7,2,2,1,5,5,3.96879,0
2,1,1,0,1,1,3,1,3.851002,0
2,1,1,0,1,1,2,1,3.498239,0
557,557,0,1,1,1,15,8,19.415514,0
10,5,5,0,5,3,34,14,3.984762,0
6,3,3,0,3,3,19,10,3.766175,0
26,26,0,2,1,1,1,1,6.486948,0
45,26,19,1,1,1,4,2,5.534777,0
80,48,32,6,3,2,8,3,12.081324,0
7,6,1,0,3,3,25,6,3.951014,0
7,2,5,1,1,1,5,2,3.595643,0
6,3,3,0,2,1,4,2,3.59834,0
22,9,13,3,1,1,4,2,4.165573,0
22,17,5,0,4,2,28,16,5.608401,0
51,30,21,6,1,1,3,1,5.918055,0
