@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,3.642698,0
481,361,120,15,15,8,24,16,18.073711,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,3,2,2.992114,0
288,285,3,9,7,5,9,9,18.24301,0
14,8,6,2,1,1,6,2,3.884358,0
151,144,7,3,4,3,5,4,15.711334,0
65,25,40,5,6,5,21,9,7.732667,0
53,34,19,5,3,3,3,3,5.359878,0
12,8,4,2,1,1,5,1,3.858325,0
923,731,192,33,27,16,66,43,19.734428,1
