@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,38,6,4.094302,0
50,38,12,1,2,2,28,10,7.400255,0
6,3,3,0,1,1,1,1,4.38065,0
33,24,9,3,1,1,21,7,6.356495,0
110,102,8,10,9,4,18,15,18.22052,0
4,4,0,0,2,2,23,6,3.860062,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,12,2,4.014313,0
2,1,1,0,1,1,3,1,3.779455,0
13,6,7,3,1,1,21,5,4.413757,0
376,368,8,2,3,1,16,4,21.359097,0
5,5,0,0,1,1,1,1,4.036842,0
2,1,1,0,1,1,26,5,3.835146,0
12,3,9,1,1,1,5,1,4.414062,0
18,11,7,4,6,3,51,16,5.343209,0
6,6,0,1,1,1,10,7,4.422967,0
13,8,5,1,1,1,11,4,4.666991,0
89,68,21,8,2,1,2,2,17.488911,0
143,111,32,9,8,4,37,22,19.592825,0
14,6,8,2,2,1,31,5,4.394387,0
904,826,78,23,16,8,80,37,22.550579,0
32054,32054,0,259,259,36,1535,307,29.047091,0
7,4,3,2,1,1,9,3,4.454366,0
76,27,49,7,1,1,18,5,7.426,0
85,4,81,3,36,4,119,63,4.229969,0
5,2,3,2,1,1,7,1,4.112486,0
64,42,22,2,2,2,19,2,8.129532,0
38,18,20,0,2,2,5,2,4.917228,0
1336,1053,283,16,12,2,93,39,20.250578,0
41,28,13,8,4,4,16,15,6.667302,0
2,1,1,0,1,1,2,1,3.998027,0
16,8,8,3,3,3,16,7,4.822636,0
98,45,53,0,3,1,21,3,10.097346,0
30,30,0,0,1,1,1,1,5.010089,0
88,76,12,4,1,1,2,2,14.685844,0
36,9,27,7,1,1,6,3,4.563991,0
47,46,1,2,1,1,15,7,8.379533,0
94,94,0,1,1,1,1,1,18.719534,0
125,125,0,3,3,1,6,3,22.698696,0
68,38,30,8,1,1,24,6,6.962262,0
803,775,28,6,9,5,56,30,23.227524,0
11,7,4,0,1,1,7,2,4.240622,0
17,17,0,0,1,1,3,1,6.495336,0
125,112,13,5,8,4,58,28,21.83786,0
707,388,319,5,3,2,20,10,20.209385,0
55,18,37,2,2,2,5,2,6.017266,0
138,137,1,1,3,1,5,4,20.156942,0
18,9,9,3,3,2,18,9,4.991223,0
4,3,1,1,1,1,5,1,3.861496,0
6,5,1,0,1,1,1,1,4.582041,0
59,37,22,12,1,1,19,6,7.090378,0
17,14,3,1,2,2,7,3,4.665581,0
306,282,24,1,4,3,16,6,17.280546,0
2,1,1,0,1,1,25,6,3.962228,0
84,84,0,1,1,1,2,1,19.254374,0
10,7,3,2,3,2,63,11,4.189238,0
10,5,5,0,1,1,3,1,4.425929,0
58,38,20,7,3,3,28,9,11.198588,0
70,44,26,7,8,6,47,23,12.506988,0
11,5,6,3,1,1,8,2,4.456039,0
88,44,44,6,9,6,118,23,10.225762,0
10,5,5,3,1,1,3,1,4.805959,0
30,23,7,3,1,1,1,1,6.830491,0
15,10,5,0,1,1,3,1,4.806968,0
2,1,1,0,1,1,4,1,3.943067,0
357,272,85,21,13,6,64,29,20.800987,0
245,175,70,12,7,2,10,9,21.927849,0
76,37,39,0,2,1,8,5,9.629642,0
1,1,0,0,1,1,8,3,3.779455,0
99,43,56,8,17,9,17,17,15.359707,0
6,5,1,0,1,1,4,3,4.068753,0
96,43,53,1,3,2,15,7,10.520425,0
45,14,31,6,5,3,5,5,5.225314,0
14,13,1,2,1,1,15,3,4.962184,0
55,41,14,2,2,2,18,3,9.862929,0
4040,3996,44,9,17,6,68,31,24.865927,0
137,80,57,6,4,4,27,5,14.476604,0
323,182,141,29,17,4,79,20,21.000349,0
72,64,8,4,3,3,35,13,14.878991,0
276,152,124,12,10,5,69,19,19.988205,0
36,20,16,2,1,1,7,2,6.959336,0
12,8,4,3,2,1,5,4,4.553585,0
210,106,104,12,7,6,82,28,20.261553,0
6,2,4,1,1,1,2,1,4.225849,0
21,20,1,0,2,1,13,2,4.646998,0
4,2,2,0,1,1,17,4,4.101562,0
3055,1805,1250,151,12,3,63,31,20.983744,0
11,10,1,2,1,1,2,1,5.268046,0
32,18,14,5,2,2,21,4,7.635781,0
236,180,56,3,2,2,19,9,17.378284,0
381,170,211,0,1,1,1,1,15.391893,0
8,6,2,0,1,1,8,2,4.354299,0
151,151,0,3,3,1,18,9,19.840811,0
4,2,2,0,2,2,10,6,4.125707,0
2,1,1,0,1,1,2,1,4.036842,0
4,2,2,1,1,1,6,3,3.863099,0
4,2,2,0,1,1,3,1,4.014313,0
55,34,21,5,2,1,16,6,8.521653,0
28,22,6,3,4,2,16,7,6.491829,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
345,204,141,3,1,1,2,1,18.953264,0
39,21,18,4,7,5,43,29,6.914369,0
6,3,3,2,1,1,12,5,4.375732,0
13,8,5,1,1,1,10,3,4.666991,0
1,1,0,0,1,1,23,8,3.864554,0
18,9,9,0,3,1,20,3,3.852752,0
2,1,1,0,1,1,2,1,3.864554,0
32,18,14,0,3,1,6,3,7.328691,0
1178,1055,123,44,20,10,143,56,22.851402,0
3,2,1,0,1,1,20,4,4.022983,0
5,3,2,0,1,1,10,4,3.980498,0
198,113,85,29,17,8,19,17,19.461157,0
39,22,17,4,11,6,101,23,11.112705,0
4,2,2,1,1,1,8,1,3.774125,0
287,239,48,45,16,1,48,16,12.328686,0
2,1,1,0,1,1,1,1,4.012505,0
14,5,9,3,1,1,24,6,4.422721,0
2,2,0,1,1,1,6,3,3.852752,0
30,16,14,5,4,2,45,6,5.123781,0
21,11,10,1,1,1,15,6,4.708575,0
38,38,0,1,1,1,1,1,13.04329,0
8,2,6,2,1,1,4,2,4.086448,0
81,64,17,0,3,2,3,3,13.888599,1
226,185,41,17,6,3,6,6,17.925362,1
747,542,205,35,26,10,323,65,19.311386,1
43,43,0,5,4,3,92,15,8.155914,1
216,155,61,10,26,10,269,78,17.007092,1
45,32,13,3,1,1,15,4,6.887424,1
8,6,2,2,2,2,11,4,4.415843,1
1148,771,377,37,24,5,116,43,19.149984,1
488,271,217,10,8,4,33,13,18.717615,1
154,119,35,11,8,4,17,11,18.496754,1
