@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,3,3,3,44,24,5.422019,0
60,30,30,0,1,1,12,3,7.175524,0
2,1,1,0,1,1,1,1,4.606388,0
18,18,0,5,3,3,5,4,6.080888,0
45,24,21,4,1,1,27,9,7.121188,0
11,8,3,2,1,1,20,11,4.909977,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,5,3,4.486429,0
103,55,48,2,1,1,8,3,9.17303,0
864,623,241,8,9,4,59,27,16.204384,0
94,57,37,2,6,5,79,39,8.889501,0
9,6,3,1,1,1,12,9,4.895195,0
14,7,7,4,1,1,47,16,5.116516,0
21,21,0,6,2,2,95,30,5.767488,0
24,12,12,1,1,1,17,7,5.175856,0
3,3,0,0,1,1,6,4,4.599025,0
4,2,2,0,1,1,16,6,4.85196,0
8,8,0,1,1,1,4,1,4.991895,0
21,14,7,5,1,1,12,7,6.208018,0
8,4,4,4,2,1,16,11,5.373635,0
330,206,124,1,1,1,6,5,15.522562,0
2,1,1,0,1,1,21,12,4.486429,0
144,95,49,13,3,2,58,26,14.355005,0
3,3,0,0,1,1,52,11,4.757096,0
5,1,4,1,1,1,13,9,4.545355,0
117,112,5,1,1,1,2,1,13.378794,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
6,6,0,2,1,1,6,3,4.971724,0
11,7,4,0,1,1,10,7,4.959156,0
48,21,27,2,1,1,22,8,6.461758,0
104,87,17,9,1,1,18,10,13.563586,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,18,9,4.542138,0
93,88,5,4,2,1,83,17,12.990336,0
43,23,20,4,1,1,23,8,6.674114,0
14,7,7,4,1,1,49,16,5.116516,0
27,13,14,3,4,2,22,17,5.964107,0
6,6,0,2,1,1,7,3,4.971724,0
11,4,7,2,4,3,92,28,4.856794,0
30,22,8,4,1,1,5,2,6.996849,0
37,18,19,2,1,1,26,10,6.326832,0
185,150,35,13,10,9,77,36,16.080555,0
18,9,9,1,8,6,181,63,5.856547,0
9,4,5,3,1,1,14,9,4.749057,0
29,24,5,5,2,1,26,10,6.12681,0
28,14,14,2,1,1,7,4,5.139782,1
170,82,88,34,4,1,62,29,14.639672,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
221,125,96,22,7,3,134,53,14.067465,1
313,220,93,16,1,1,11,6,14.520011,1
