@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
298,296,2,4,6,3,27,8,17.745266,0
4,3,1,2,1,1,3,1,3.283168,0
58,58,0,1,1,1,1,1,11.699223,0
75,74,1,4,4,3,15,8,12.003404,0
304,203,101,23,7,5,34,18,18.931755,0
5,1,4,3,1,1,13,5,2.942123,0
18,10,8,2,1,1,1,1,4.149303,0
97,46,51,18,4,1,12,7,9.927467,0
2894,2273,621,78,55,15,76,55,20.543903,0
26,13,13,5,4,1,20,11,5.360062,0
9,7,2,0,2,2,16,7,3.911844,0
89,54,35,7,2,2,6,4,11.797669,0
623,588,35,19,13,5,24,21,18.286983,0
4,2,2,1,1,1,16,6,3.094613,0
4,4,0,0,1,1,2,1,4.112294,0
6,3,3,2,1,1,8,4,3.36151,0
