@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,29,8,1,6,3,12,12,7.091484,0
4,2,2,0,1,1,3,3,3.833946,0
283,35,248,6,3,1,8,3,6.903386,0
126,61,65,4,1,1,3,2,7.451239,0
2,1,1,0,1,1,2,1,3.722078,0
6,3,3,0,1,1,3,2,3.610999,0
9,8,1,1,1,1,9,4,3.797084,0
6,2,4,1,2,1,6,4,3.871684,0
177,175,2,5,6,2,48,14,19.085497,0
52,31,21,18,5,2,52,23,6.081838,0
31,21,10,3,2,2,23,7,5.109722,0
281,257,24,13,4,2,14,8,17.080313,0
2,1,1,0,1,1,6,2,3.550022,0
217,120,97,7,5,1,11,7,15.869843,0
2,1,1,0,1,1,2,2,3.498239,0
401,344,57,14,9,2,30,16,18.553225,0
96,96,0,1,1,1,1,1,16.310444,0
4,3,1,0,1,1,17,5,3.802108,0
8,6,2,0,1,1,20,12,4.046952,0
2,1,1,0,1,1,26,7,3.56701,0
4,2,2,0,1,1,1,1,3.732209,0
25,24,1,1,1,1,21,6,6.358325,0
30,20,10,0,2,1,14,6,4.567147,0
16,11,5,1,1,1,20,7,4.424767,0
32,32,0,1,2,2,4,4,8.632416,0
31,28,3,2,1,1,1,1,5.863938,0
105,43,62,7,6,2,146,39,11.198418,0
14,6,8,1,1,1,3,1,4.085529,0
4,2,2,0,1,1,1,1,3.92359,0
6,6,0,0,1,1,2,2,3.965977,0
140,51,89,14,5,4,74,21,7.870478,0
6,3,3,2,2,2,41,18,3.719754,0
8,5,3,0,4,2,62,18,3.689316,0
55,29,26,3,3,3,23,9,6.029478,0
80,56,24,1,3,2,27,10,11.439178,0
20,17,3,0,1,1,9,5,4.882593,0
21,11,10,1,2,1,40,11,4.215839,0
67,58,9,7,3,2,35,9,12.695989,0
124,124,0,1,4,2,10,9,14.716041,0
28,26,2,3,2,2,12,8,5.151739,0
6,3,3,0,1,1,40,11,4.025148,0
4,1,3,0,1,1,8,3,3.833946,0
4,2,2,0,2,1,27,13,3.622479,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,16,4,3.56701,0
245,142,103,11,3,3,28,16,17.523502,0
58,29,29,11,1,1,2,1,4.877556,0
2,1,1,0,1,1,21,5,3.56701,0
24,10,14,6,7,2,10,9,4.293544,0
43,41,2,0,1,1,2,2,7.358154,0
81,15,66,11,4,2,8,8,5.675285,0
2983,2983,0,21,21,3,27,24,18.958639,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,13,6,3.610999,0
144,104,40,13,7,3,62,24,16.127996,0
15,7,8,2,1,1,22,6,3.791705,0
12,12,0,1,1,1,1,1,4.096765,0
505,467,38,17,6,1,14,14,17.74098,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,12,4,3.722078,0
9,3,6,0,2,2,4,2,3.695985,0
39,38,1,1,2,1,6,3,11.54269,0
50,48,2,8,4,4,15,6,9.763031,0
174,133,41,5,6,4,20,6,20.192913,0
46,11,35,8,1,1,6,4,4.50367,0
15,9,6,2,3,2,34,9,4.817368,0
13,12,1,0,1,1,11,1,4.171097,0
90,81,9,9,3,2,39,14,16.435785,0
36,25,11,1,1,1,4,3,5.332803,0
3,3,0,2,1,1,6,2,3.537795,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,4,1,3.833946,0
28,26,2,3,2,1,13,8,4.789387,0
225,145,80,8,4,4,15,5,17.794508,0
4,3,1,0,1,1,4,4,3.595643,0
232,231,1,14,12,8,105,35,18.790045,0
2,1,1,0,1,1,4,1,3.545719,0
2,1,1,0,1,1,5,4,3.545719,0
43,19,24,5,8,6,38,27,4.825184,0
5,3,2,0,1,1,13,8,3.8888,0
287,255,32,9,15,2,44,30,13.880755,0
10,9,1,2,1,1,5,2,3.922358,0
16,8,8,5,3,3,68,15,3.722644,0
26,17,9,6,3,2,24,8,4.415005,0
15,9,6,2,1,1,8,4,3.85829,0
6,3,3,0,1,1,25,8,3.72506,0
8,6,2,0,1,1,2,1,3.702734,0
8,4,4,0,4,1,16,8,3.898932,0
11,4,7,0,3,2,43,14,3.600269,0
75,19,56,3,3,1,6,6,4.705103,0
22,18,4,0,2,1,4,4,4.474538,0
86,84,2,3,3,2,4,3,18.906136,0
1,1,0,0,1,1,21,3,3.59834,0
4,2,2,1,1,1,9,5,3.595643,0
166,166,0,1,1,1,1,1,16.865082,0
184,131,53,9,7,3,71,22,18.404026,0
30,15,15,0,15,15,128,50,4.600048,0
12,11,1,1,1,1,3,2,4.214735,0
9,8,1,0,1,1,12,4,4.188735,0
27,21,6,5,1,1,7,2,6.123784,0
2,2,0,0,2,2,11,5,3.500087,0
40,27,13,7,2,1,8,2,5.792101,0
2,1,1,0,1,1,1,1,3.686882,0
4,2,2,1,1,1,3,1,3.703548,0
68,61,7,2,4,2,13,5,12.894635,0
5,3,2,2,1,1,1,1,3.800152,0
9,8,1,2,1,1,3,2,3.912189,0
25,17,8,0,2,2,5,3,6.001165,0
85,85,0,2,2,1,3,3,17.879225,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
16,8,8,1,4,1,16,15,4.159763,0
2,1,1,0,1,1,6,5,3.56701,0
4,3,1,0,1,1,2,2,3.595643,0
3,1,2,1,1,1,11,5,3.56701,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,1,1,1,15,8,3.833946,0
2,1,1,0,1,1,3,1,3.610999,0
231,231,0,5,5,1,6,6,18.105829,0
9,3,6,2,3,1,9,8,3.766175,0
67,67,0,1,3,2,22,9,16.738054,0
16,16,0,1,1,1,14,4,5.367715,0
2,1,1,0,1,1,1,1,3.545719,0
153,72,81,42,17,7,213,78,13.40506,0
2,1,1,0,1,1,19,8,3.545719,0
8,5,3,2,1,1,2,1,3.814385,0
47,43,4,3,3,3,58,15,10.128139,0
2,1,1,0,1,1,2,2,3.56701,0
10,9,1,2,1,1,9,3,3.922358,0
84,50,34,5,3,2,111,15,11.539025,0
4,4,0,0,1,1,3,3,3.770272,0
344,223,121,2,4,4,10,6,17.467686,0
90,51,39,21,2,1,3,3,14.256037,0
32,16,16,7,6,6,28,16,8.29554,0
8,7,1,1,2,2,16,7,3.756743,0
246,123,123,30,3,3,16,7,14.699594,0
2,1,1,0,1,1,11,2,3.610999,0
110,110,0,2,2,1,12,4,19.863958,0
6,3,3,0,2,1,4,2,3.59834,0
6,3,3,0,3,1,55,16,3.777087,0
12,6,6,0,2,1,8,4,3.659272,0
324,324,0,6,6,1,6,6,16.246632,0
3,2,1,1,1,1,10,5,3.827759,0
386,385,1,6,3,2,17,8,16.706593,0
2,1,1,0,1,1,16,7,3.595643,0
261,109,152,6,3,2,115,21,15.679988,0
52,31,21,7,4,3,16,11,5.723756,0
2,1,1,0,1,1,9,3,3.545719,0
63,2,61,1,7,4,76,27,3.865826,0
37,20,17,1,1,1,5,1,5.338201,0
13,9,4,1,1,1,21,7,3.917887,0
60,56,4,4,2,1,17,9,11.537107,0
19,17,2,3,1,1,25,5,4.825004,0
95,80,15,7,1,1,5,1,13.769041,0
35,33,2,1,4,2,8,6,4.973299,0
106,55,51,10,11,10,182,50,15.416839,0
10,7,3,0,2,1,35,8,3.902059,0
17,13,4,4,1,1,9,6,4.819785,0
65,59,6,4,2,2,12,5,12.69637,0
6,3,3,2,1,1,7,3,3.771442,0
29,28,1,3,1,1,5,1,5.617913,0
48,37,11,6,3,1,14,5,6.102113,0
6,4,2,0,1,1,4,2,3.845825,0
4,2,2,0,2,2,10,7,3.528394,0
16,16,0,1,2,2,27,8,4.361555,0
1248,1153,95,41,29,9,89,36,20.639641,0
35,34,1,1,1,1,2,1,7.820758,0
16,8,8,0,6,2,59,36,4.153375,0
478,245,233,23,6,2,8,7,17.005951,0
10,8,2,2,1,1,3,1,3.892327,0
294,97,197,12,2,2,17,9,15.450741,0
122,98,24,13,6,2,15,12,14.561086,0
171,101,70,10,6,3,37,7,13.681557,0
24,23,1,2,2,1,14,2,4.933575,0
10,9,1,2,1,1,8,3,4.25211,0
135,57,78,8,3,1,34,15,9.229915,0
16,16,0,3,1,1,36,15,4.441272,0
12,9,3,1,2,2,6,3,4.754933,0
8,7,1,1,1,1,3,3,3.92263,0
10,5,5,1,3,1,20,11,4.214379,0
169,105,64,24,3,2,104,16,18.449547,0
324,283,41,76,25,5,180,43,12.720795,0
389,387,2,6,3,2,15,10,16.227066,0
12,6,6,0,6,6,18,12,3.754599,0
20,10,10,0,10,3,53,45,4.26298,0
68,68,0,0,1,1,4,3,11.442911,0
1113,566,547,0,297,2,1766,595,13.514812,0
