@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,1043,198,40,26,7,153,70,18.232924,0
742,368,374,57,41,13,41,41,18.414814,0
17,17,0,2,1,1,10,5,3.766069,0
64,53,11,4,1,1,5,2,9.073709,0
1414,699,715,206,106,28,384,234,17.251583,0
43,30,13,0,4,2,16,13,5.216367,0
65,64,1,2,3,2,4,3,11.663024,0
37,36,1,3,2,2,25,9,8.975513,0
5,1,4,3,1,1,13,5,2.942123,0
304,203,101,23,7,5,34,18,18.931755,0
68,51,17,4,2,1,20,9,8.842966,0
16,8,8,4,1,1,5,3,3.967808,0
2,1,1,0,1,1,1,1,3.081909,0
83,48,35,4,2,1,5,2,9.104992,0
5,4,1,3,1,1,12,5,2.973413,0
443,327,116,59,16,1,42,22,18.402491,0
