@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,32,354,23,1,1,2,1,4.699522,0
19,14,5,1,3,3,9,6,4.532866,0
53,53,0,2,3,1,19,5,6.922983,0
214,207,7,1,2,2,18,9,16.090744,0
19,19,0,10,1,1,26,5,5.411689,0
3,3,0,0,1,1,1,1,3.572159,0
69,66,3,10,3,2,15,10,11.656904,0
55,49,6,3,2,2,43,10,7.611796,0
10,9,1,0,3,2,30,12,4.279352,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
51,30,21,6,1,1,3,1,5.918055,0
2,1,1,0,1,1,6,4,3.56701,0
15,15,0,4,1,1,31,11,4.688271,0
4,2,2,0,3,3,10,8,3.629894,0
41,31,10,3,2,1,9,2,5.691394,0
29,15,14,6,2,1,5,5,4.500865,0
62,43,19,5,2,2,54,8,9.030659,0
43,28,15,1,9,5,46,23,6.715124,0
227,214,13,4,2,2,14,8,16.179718,0
33,33,0,4,4,2,13,7,6.450486,0
4,2,2,0,1,1,4,1,3.626035,0
10,1,9,2,1,1,16,5,3.610999,0
6,4,2,0,1,1,7,3,3.845825,0
66,33,33,4,4,4,68,21,5.505012,0
8,4,4,0,3,1,25,13,3.782583,0
9,6,3,0,2,2,15,8,3.943493,0
8,4,4,0,1,1,8,3,3.941601,0
8,8,0,6,1,1,9,2,4.72683,0
29,28,1,3,1,1,5,1,5.617913,0
9,7,2,0,2,2,10,7,4.281419,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
3,2,1,1,1,1,1,1,3.573198,0
35,24,11,0,2,2,5,2,5.993933,0
40,40,0,4,4,4,34,18,5.17249,0
2,1,1,0,1,1,9,6,3.59834,0
4,2,2,1,1,1,2,1,3.572159,0
4,2,2,1,1,1,6,2,3.545719,0
15,15,0,1,1,1,2,1,4.632106,0
2,1,1,0,1,1,3,2,3.59834,0
594,2,592,18,14,2,149,61,3.833946,0
27,20,7,3,2,2,16,4,5.068044,0
140,138,2,3,2,1,3,2,17.177134,0
175,169,6,3,2,1,47,8,15.189242,0
2,2,0,0,2,1,4,2,3.573198,0
65,63,2,1,2,1,5,3,12.630812,0
239,212,27,6,4,3,20,4,17.837917,0
2,1,1,0,1,1,15,7,3.595643,0
71,32,39,3,3,1,3,3,11.320292,0
246,155,91,13,4,2,58,15,15.552297,0
4,2,2,0,1,1,2,2,3.773237,0
5,3,2,1,1,1,5,1,3.874463,0
54,46,8,0,5,5,29,10,11.400894,0
6,4,2,1,1,1,2,1,3.686099,0
4,2,2,1,1,1,6,5,3.690487,0
2,1,1,0,1,1,22,10,3.833946,0
119,119,0,8,4,1,41,18,16.398159,0
46,33,13,3,2,2,38,8,6.662006,0
3,3,0,0,1,1,3,2,3.48141,0
11,3,8,2,1,1,2,2,3.578427,0
9,9,0,2,1,1,6,2,3.922358,0
14,5,9,2,1,1,3,2,3.97046,0
20,19,1,1,2,2,19,5,7.516378,0
462,231,231,71,146,2,584,292,9.82074,0
38,20,18,5,1,1,53,10,4.742721,0
12,9,3,1,5,4,31,14,4.298803,0
21,6,15,2,1,1,14,7,3.997914,0
43,41,2,0,1,1,2,2,7.358154,0
7,1,6,0,1,1,88,13,3.498239,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,7,4,3.56701,0
22,20,2,6,1,1,2,1,4.342839,0
15,8,7,1,2,1,5,4,3.924438,0
45,33,12,8,3,1,13,5,6.23219,0
1,1,0,0,1,1,7,5,3.524582,0
12,6,6,5,1,1,2,2,3.912931,0
193,96,97,33,42,22,97,83,13.458604,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,1,1,10,3,3.608491,0
8,8,0,0,1,0,1,1,3.748065,0
30,14,16,3,1,1,5,3,4.510874,0
6090,6089,1,50,51,6,228,138,19.57719,0
406,406,0,2,2,1,2,2,15.581549,0
