@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,45,0,1,1,1,1,1,11.996225,0
2,1,1,0,1,1,8,4,3.831671,0
15,14,1,1,3,3,39,8,3.982625,0
3,1,2,1,1,1,7,4,3.59834,0
20,20,0,1,1,1,7,1,4.540517,0
70,69,1,7,6,6,39,18,9.058966,0
8,5,3,0,1,1,3,2,3.73668,0
4,2,2,0,2,1,8,5,3.622479,0
40,32,8,5,2,2,22,6,7.746416,0
1114,888,226,41,23,6,92,46,19.703726,0
12,6,6,0,5,3,27,19,4.014999,0
4,1,3,0,1,1,2,1,3.59834,0
6,3,3,1,1,1,17,4,3.72157,0
70,27,43,7,3,1,12,6,6.458465,0
204,186,18,4,3,2,6,3,15.833886,0
8,6,2,2,3,2,4,4,4.053205,0
29,27,2,2,2,1,13,9,6.259673,0
66,42,24,10,6,2,16,8,10.806933,0
62,42,20,5,2,1,62,15,6.459805,0
15,15,0,1,1,1,2,2,5.170065,0
3,1,2,0,2,1,20,7,3.610999,0
2,2,0,0,1,1,5,3,3.572159,0
28,26,2,4,2,2,45,11,6.643988,0
2,1,1,0,1,1,7,4,3.56701,0
167,84,83,14,6,3,52,22,16.48033,0
3123,2931,192,48,49,14,79,67,18.116186,0
45,14,31,1,1,1,4,1,4.733621,0
14,12,2,3,1,1,11,6,5.515754,0
68,55,13,5,2,1,72,14,13.926054,0
55,52,3,7,3,2,16,11,10.131154,0
9,4,5,0,1,1,3,2,3.686099,0
8,6,2,1,1,1,14,6,3.693401,0
76,53,23,3,1,1,1,1,12.323674,0
4,2,2,1,1,1,2,1,3.62764,0
37,28,9,2,5,3,85,29,7.286981,0
2,1,1,0,1,1,17,5,3.498239,0
6,3,3,0,2,1,28,11,3.815877,0
287,124,163,2,1,1,5,1,16.097641,0
33,21,12,4,8,8,61,13,4.405017,0
4,2,2,1,1,1,2,2,3.750153,0
16,7,9,2,1,1,2,1,4.115405,0
73,69,4,8,6,4,53,18,12.408255,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,20,6,3.545719,0
1305,1305,0,9,9,2,79,27,15.37687,0
4,2,2,0,1,1,1,1,3.732209,0
84,70,14,6,3,2,11,4,13.48613,0
92,73,19,11,5,2,78,30,12.547498,0
86,37,49,10,9,3,24,18,7.038452,0
59,32,27,14,3,1,17,6,11.143056,0
47,47,0,1,1,1,1,1,11.581308,0
41,26,15,4,2,2,25,11,5.268448,0
92,45,47,1,3,3,72,16,6.104273,0
6,3,3,0,1,1,10,6,3.592308,0
153,72,81,42,17,7,213,78,13.40506,0
25,22,3,2,1,1,1,1,5.026361,0
73,35,38,0,1,1,1,1,11.21446,0
26,11,15,2,1,1,12,7,4.619372,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,2,2,3.610999,0
177,163,14,10,3,1,4,4,15.934183,0
59,58,1,8,4,3,10,7,9.856027,0
5,2,3,1,1,1,23,2,3.622062,0
2,1,1,0,1,1,7,4,3.610999,0
22,20,2,4,1,1,9,2,4.55141,0
48,15,33,3,5,4,46,13,4.56766,0
59,28,31,8,17,8,35,31,6.033716,0
4,3,1,1,1,1,4,3,3.545719,0
68,61,7,2,4,2,13,5,12.894635,0
36,32,4,3,2,1,12,6,6.82799,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,7,2,3.545719,0
285,267,18,9,9,5,30,24,17.328175,0
77,45,32,15,9,7,74,26,7.91365,0
36,16,20,6,1,1,5,4,4.35959,0
18,12,6,0,1,1,2,2,4.697686,0
2,1,1,0,1,1,9,3,3.610999,0
2,1,1,0,1,1,8,4,3.610999,0
92,91,1,0,1,1,3,2,11.472132,0
74,74,0,1,1,1,23,8,14.264817,0
735,735,0,10,10,3,10,10,18.895893,0
776,652,124,34,23,8,170,67,17.798393,0
32,25,7,4,6,6,12,7,6.523575,0
5,5,0,0,1,1,4,2,4.17309,0
172,86,86,14,59,36,349,168,9.762841,0
9,6,3,2,1,1,8,4,4.356525,0
29,28,1,2,2,1,14,6,5.410022,0
2,1,1,0,1,1,12,6,3.59834,0
12,7,5,1,2,2,8,5,4.299745,0
3,1,2,0,1,1,7,3,3.573198,0
8,8,0,1,2,2,44,11,4.14976,0
934,934,0,26,26,13,390,31,17.771992,0
81,77,4,3,3,2,28,6,16.494696,0
50,30,20,2,7,4,111,30,7.817255,0
80,37,43,3,35,16,304,137,6.302755,0
6,4,2,1,1,1,27,7,4.429975,0
2,1,1,0,1,1,19,1,3.595643,0
21,4,17,0,1,1,2,1,3.814385,0
225,145,80,8,4,4,15,5,17.794508,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
329,143,186,27,8,3,113,37,17.629389,0
4,2,2,0,1,1,6,1,3.58614,0
1,1,0,0,1,1,1,1,3.524582,0
77,77,0,3,3,2,4,3,16.370323,0
84,42,42,5,1,1,10,7,4.188632,0
6,3,3,0,1,1,38,2,3.608491,0
23,21,2,4,1,1,40,12,4.037071,0
7,3,4,1,2,2,8,6,3.799276,0
5,4,1,0,2,2,27,11,3.618995,0
21,8,13,2,2,1,9,5,4.129737,0
66,19,47,11,6,6,135,29,5.08838,0
4,2,2,0,2,2,16,3,3.581833,0
459,301,158,14,11,3,92,46,19.478973,0
2,1,1,0,1,1,12,5,3.545719,0
49,38,11,2,2,1,2,2,7.561294,0
4,2,2,0,2,1,9,2,3.751415,0
2,1,1,0,1,1,4,3,3.610999,0
17,17,0,0,1,1,14,8,4.906808,0
24,24,0,2,2,1,6,2,5.340302,0
2,1,1,0,1,1,20,5,3.56701,0
22,11,11,5,1,1,4,2,4.62918,0
42,33,9,3,1,1,32,7,6.754734,0
322,124,198,10,7,3,18,9,16.69705,0
126,117,9,8,5,1,17,11,15.404831,0
4,2,2,0,2,2,22,10,3.590563,0
42,39,3,5,3,2,39,11,11.943989,0
4,3,1,0,1,1,1,1,3.826152,0
185,115,70,14,4,3,42,13,14.381778,0
2,1,1,0,1,1,5,3,3.610999,0
4,2,2,0,1,1,4,2,3.622479,0
8,7,1,1,1,1,13,3,4.153734,0
24,12,12,3,3,2,13,6,4.323349,0
32,32,0,0,2,2,29,8,5.31,0
2,1,1,0,1,1,8,3,3.545719,0
3,3,0,0,1,1,10,4,3.572159,0
11,10,1,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,1,1,3.686882,0
8,4,4,2,2,2,4,2,3.840422,0
41,18,23,2,2,2,43,17,5.404375,0
2074,2074,0,18,18,2,65,37,19.316187,0
10,3,7,2,1,1,5,3,3.83427,0
30,23,7,0,3,3,7,3,5.567356,0
170,89,81,7,2,2,138,17,16.449129,0
8,6,2,0,1,1,7,6,5.078133,0
17,1,16,2,1,1,15,6,3.48141,0
6,4,2,2,2,1,10,5,3.911661,0
4,4,0,0,2,1,54,14,3.615159,0
448,448,0,5,5,2,32,16,18.439676,0
10,5,5,0,5,4,14,12,4.044326,0
