@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,265,121,22,4,4,46,25,15.31142,0
16,14,2,2,1,1,9,5,5.393456,0
9,5,4,0,1,1,5,4,4.856533,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,13,7,4.599025,0
3,2,1,1,1,1,2,2,4.72453,0
103,88,15,2,6,4,70,40,11.563502,0
9,5,4,1,1,1,7,4,4.783076,0
27,13,14,3,4,2,22,17,5.964107,0
144,95,49,13,3,2,58,26,14.355005,0
33,31,2,3,3,3,42,23,7.214251,0
49,34,15,4,5,3,80,32,7.22318,0
8,2,6,0,2,2,36,15,4.693447,0
3,1,2,1,1,1,10,5,4.542138,0
28,17,11,1,7,7,35,25,5.741025,0
1128,809,319,68,31,16,659,256,16.422335,0
8,6,2,0,1,1,63,12,4.710914,0
26,15,11,2,1,1,18,6,5.764606,0
6,5,1,1,1,1,27,11,5.39567,0
15,13,2,3,1,1,8,6,5.448543,0
284,284,0,4,4,1,6,6,16.107124,0
110,55,55,0,1,1,15,9,9.147785,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,3,3,4.606388,0
52,42,10,8,2,2,23,10,8.234975,0
34,17,17,2,4,4,103,34,6.071452,0
32,28,4,9,3,3,5,4,6.391411,0
5,1,4,1,1,1,13,9,4.545355,0
103,88,15,2,6,4,52,30,11.563502,0
4,4,0,0,1,1,10,5,4.912508,0
37,18,19,2,1,1,26,10,6.326832,0
11,7,4,0,1,1,10,7,4.959156,0
5,4,1,1,1,1,29,12,4.555335,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
8,5,3,1,1,1,17,10,4.693492,0
117,112,5,1,1,1,1,1,13.378794,0
42,37,5,4,2,1,16,12,7.878205,0
46,36,10,7,2,1,22,10,7.072674,0
13,4,9,1,2,1,44,15,4.733379,0
372,202,170,21,14,7,59,37,14.605389,0
13,6,7,0,3,2,60,26,5.044116,0
1,1,0,0,1,1,30,9,4.486429,0
15,13,2,1,2,1,29,14,5.387457,0
11,8,3,2,1,1,22,12,4.909977,0
8,4,4,4,2,1,14,10,5.373635,0
1476,671,805,98,148,62,1380,720,14.763707,1
2,1,1,0,1,1,6,4,4.828218,1
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
