@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,1,1,1,11,4,3.813351,0
28,8,20,1,2,2,3,3,4.050362,0
41,35,6,7,7,1,10,7,9.038141,0
102,101,1,4,2,1,9,2,17.388319,0
2,1,1,0,1,1,2,2,3.624202,0
7,4,3,1,2,1,14,10,3.916339,0
96,75,21,3,2,1,25,6,15.998091,0
44,23,21,2,1,1,3,2,4.692242,0
11,8,3,1,4,2,36,16,4.330173,0
2,1,1,0,1,1,3,1,3.524582,0
14,8,6,0,1,1,3,1,3.954903,0
59,33,26,10,3,1,16,7,8.77996,0
5,3,2,0,1,1,3,3,3.839615,0
25,22,3,2,1,1,1,1,5.026361,0
320,297,23,7,3,2,7,4,16.013273,0
13,6,7,0,1,1,7,5,3.888917,0
28,25,3,4,2,1,3,3,4.513534,0
365,233,132,8,9,2,14,9,18.762955,0
356,355,1,6,7,3,9,7,20.063354,0
16,8,8,2,1,1,4,4,3.937332,0
34,34,0,2,1,1,5,1,5.238925,0
2,1,1,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,8,3,3.545719,0
30,15,15,3,10,7,73,36,4.855675,0
7,3,4,1,1,1,6,4,3.792125,0
1012,1012,0,9,9,2,55,18,19.612108,0
36,18,18,4,2,2,12,5,4.976374,0
12,8,4,1,1,1,4,3,3.962815,0
164,161,3,3,3,3,7,4,20.016102,0
7,3,4,1,1,1,2,1,3.82835,0
29,19,10,4,4,3,20,8,5.462703,0
4,2,2,0,1,1,11,2,3.733971,0
61,23,38,11,5,2,31,12,6.271914,0
207,204,3,6,3,3,40,10,18.206287,0
33,3,30,1,1,1,2,2,3.710507,0
2,1,1,0,1,1,7,2,3.498239,0
9,4,5,1,1,1,16,8,3.547817,0
15,8,7,6,1,1,6,1,4.273638,0
23,21,2,2,2,1,2,2,4.631543,0
48,48,0,4,4,4,26,14,6.65732,0
79,34,45,12,17,8,142,63,6.4872,0
17,16,1,3,2,2,20,7,4.316262,0
22,15,7,1,1,1,9,1,5.050045,0
4,2,2,0,2,2,16,3,3.581833,0
94,11,83,5,4,3,33,10,4.362155,0
2,1,1,0,1,1,12,5,3.545719,0
37,34,3,2,2,2,3,3,10.72259,0
12,7,5,3,1,1,31,11,3.736523,0
13,11,2,1,2,1,2,2,4.199403,0
39,20,19,9,4,2,54,21,5.940827,0
21,17,4,6,1,1,2,1,5.36461,0
10,5,5,1,3,1,20,11,4.214379,0
9,8,1,1,1,1,9,4,3.797084,0
111,50,61,7,4,1,31,17,6.249292,0
12,8,4,1,1,1,3,3,3.962815,0
99,41,58,8,7,2,26,16,11.688167,0
5,5,0,1,1,1,8,6,3.853303,0
3,1,2,1,1,1,6,2,3.56701,0
207,205,2,2,3,2,8,3,14.867888,0
151,106,45,19,3,3,131,11,17.491768,0
35,31,4,2,3,2,12,3,5.12831,0
75,21,54,1,7,6,189,38,6.454804,0
16,8,8,1,1,1,2,1,4.876699,0
221,166,55,8,12,4,57,38,18.408497,0
3,3,0,0,1,1,10,4,3.572159,0
5,5,0,0,1,1,1,1,3.573198,0
3,2,1,0,1,1,21,7,3.728988,0
90,89,1,2,3,2,15,11,18.429096,0
70,38,32,9,4,2,30,14,9.048862,0
6,3,3,0,1,1,3,2,3.892895,0
11,11,0,1,1,1,2,2,4.325625,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,4,3,3.56701,0
18,10,8,2,1,1,11,4,4.989522,0
33,21,12,4,8,8,61,13,4.405017,0
24,19,5,7,2,1,5,4,4.791663,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,21,5,3.722078,0
3,2,1,0,1,1,17,5,4.015568,0
2,1,1,0,1,1,21,8,3.545719,0
2,1,1,0,1,1,9,6,3.56701,0
6,5,1,0,1,1,1,1,4.856626,0
2,1,1,0,1,1,5,1,3.750153,0
90,43,47,13,3,1,8,5,6.852465,0
12,8,4,1,2,1,10,4,3.899817,0
2,1,1,0,1,1,24,5,3.56701,0
2,1,1,0,1,1,6,4,3.498239,0
45,45,0,4,2,1,22,7,7.648675,0
18,17,1,1,1,1,1,1,5.353813,0
4,1,3,0,1,1,1,1,3.498239,0
13,11,2,0,2,1,4,4,3.931114,0
203,203,0,3,3,1,3,3,20.451824,0
23,22,1,0,1,1,2,1,4.59526,0
2,1,1,0,1,1,1,1,3.861772,0
5,2,3,1,2,1,27,10,3.622479,0
263,249,14,11,8,2,44,12,21.689697,0
20,17,3,0,1,1,3,2,5.043265,0
282,135,147,4,3,2,48,3,17.645617,0
2,1,1,0,1,1,9,6,3.56701,0
3,2,1,1,1,1,2,1,3.802108,0
266,2,264,29,8,5,61,44,3.59834,0
2,1,1,0,1,1,7,4,3.573198,0
674,370,304,23,17,14,109,37,16.112684,0
38,38,0,5,3,2,13,11,5.588971,0
31,30,1,2,3,1,34,9,5.535442,0
8,4,4,0,4,2,11,7,3.898932,0
140,51,89,2,2,2,5,3,10.670006,0
3,1,2,1,1,1,10,3,3.56701,0
173,170,3,7,7,4,7,7,19.693102,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
212,59,153,15,10,6,153,47,13.511703,0
180,179,1,6,7,2,20,11,18.997286,0
35,24,11,0,2,2,5,2,5.993933,0
1,1,0,0,1,1,1,1,3.48141,0
10,5,5,0,2,2,9,2,3.905572,0
2,1,1,0,1,1,13,7,3.56701,0
2,1,1,0,1,1,11,4,3.56701,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,4,2,3.48141,0
58,19,39,7,1,1,17,9,6.397685,0
11,11,0,1,1,1,16,5,4.06148,0
4,2,2,0,2,1,11,7,3.664927,0
22,7,15,7,3,1,15,3,3.988057,0
4,2,2,0,1,1,3,3,4.006533,0
8,8,0,0,1,1,3,2,3.797084,0
13,13,0,1,1,1,2,2,4.349536,0
90,60,30,2,2,2,5,2,10.747644,0
8,4,4,0,2,1,21,6,4.003226,0
9,6,3,2,1,1,3,2,3.844393,0
10,5,5,0,4,2,61,29,3.859279,0
2,1,1,1,1,1,38,13,3.595643,0
4,2,2,0,1,1,11,2,3.62787,0
3,3,0,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,1,1,3.545719,0
59,50,9,4,1,1,9,3,9.168298,0
24,12,12,2,2,2,6,5,5.09147,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,0,3,2,3.545719,0
6,3,3,0,1,1,2,1,3.608491,0
6,3,3,2,1,1,1,1,4.253889,0
2,1,1,0,1,1,8,5,3.59834,0
2,1,1,0,1,1,6,2,3.550022,0
70,40,30,5,6,3,8,6,8.468018,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,3,3,3.610999,0
19,5,14,0,5,1,5,5,3.945458,0
466,466,0,5,5,2,5,5,17.93372,0
2,1,1,0,1,1,1,1,3.578342,0
14,7,7,0,1,1,2,2,3.974959,0
23,12,11,2,3,2,25,12,6.165938,0
7,4,3,1,1,1,9,4,3.845825,0
463,270,193,34,6,3,10,8,12.189796,0
36,20,16,3,2,2,32,13,4.851029,0
4,2,2,0,2,2,5,2,3.693401,0
2,1,1,0,1,1,3,1,3.56701,0
12,12,0,1,1,1,38,11,4.703554,0
6,6,0,0,1,1,2,1,3.913341,0
8,5,3,0,4,2,62,18,3.689316,0
190,108,82,4,2,2,13,8,16.712347,0
158,158,0,1,1,1,1,1,16.535986,0
15,6,9,3,1,1,1,1,3.841204,0
10,9,1,2,1,1,5,2,3.922358,0
45,45,0,3,3,2,6,5,11.106841,0
2,1,1,0,1,1,6,6,3.56701,0
12,10,2,1,1,1,5,5,4.342739,0
4,3,1,0,1,1,1,1,3.826152,0
124,124,0,1,4,2,10,9,14.716041,0
2,1,1,0,1,1,12,6,3.498239,0
6,3,3,0,1,1,3,2,3.796882,0
8,4,4,2,2,1,23,10,4.069595,0
334,156,178,22,20,16,410,108,19.17485,0
10,10,0,1,1,1,1,1,4.437479,0
206,96,110,1,4,3,28,12,13.051107,0
468,468,0,6,6,2,6,6,19.224354,0
21,17,4,3,1,1,3,2,4.590824,0
18,14,4,0,2,1,7,4,6.349285,0
29,12,17,6,10,6,55,41,4.54776,0
8,6,2,0,1,1,3,2,3.672284,0
291,150,141,4,3,2,3,3,17.254423,0
14,8,6,2,1,1,2,1,4.316681,0
11,8,3,2,2,0,5,2,3.921399,0
4,2,2,0,2,2,5,5,3.95897,0
219,171,48,10,7,3,82,26,17.460476,0
30,25,5,4,4,2,60,22,5.918102,0
397,175,222,18,8,5,90,34,19.057556,0
2,1,1,0,1,1,8,4,3.624202,0
22,20,2,6,1,1,2,1,4.365234,0
21,9,12,1,3,2,6,3,3.707469,0
25,11,14,4,1,1,34,3,4.407348,0
11,9,2,1,1,1,17,9,4.284187,0
97,97,0,2,1,1,5,4,10.915029,0
81,57,24,10,2,1,11,4,10.094877,0
126,120,6,38,16,4,18,16,20.432585,0
4,4,0,1,1,1,15,2,3.911805,0
4,3,1,0,1,1,3,3,3.595643,0
15,4,11,0,2,1,9,3,3.874061,0
2,1,1,0,1,1,4,3,3.56701,0
68,59,9,9,3,3,4,3,11.685428,0
2,1,1,0,1,1,3,1,3.550022,0
358,355,3,8,7,4,12,10,17.704628,0
28,22,6,1,2,2,17,7,5.179177,0
4,2,2,0,2,1,8,2,3.545719,0
33,20,13,2,3,1,3,3,5.412725,0
3,1,2,1,1,1,4,3,3.56701,0
7,4,3,0,2,2,6,5,4.195565,0
2412,2412,0,28,28,6,37,33,20.038933,0
14,13,1,1,1,1,23,5,4.232691,0
4,2,2,0,2,2,5,3,3.774965,0
13,13,0,0,1,1,13,4,4.518681,0
12,6,6,1,1,1,5,4,3.780499,0
1,1,0,0,1,1,3,3,3.59834,0
120,120,0,2,2,1,8,3,19.379063,0
22,20,2,2,1,1,34,7,6.00941,0
4,3,1,0,1,1,14,5,3.746439,0
87,10,77,10,5,2,5,5,4.377849,0
3,1,2,1,1,1,3,2,3.648866,0
6,4,2,2,1,1,3,1,3.852613,0
8,4,4,3,1,1,2,1,3.813588,0
317,209,108,52,4,4,16,11,16.809099,0
6,6,0,0,1,1,11,5,3.969224,0
4,2,2,0,1,1,32,12,3.914043,0
18,9,9,3,3,1,20,6,4.735747,0
52,36,16,6,3,3,10,4,7.500629,0
354,154,200,4,4,2,8,4,15.890573,0
5,2,3,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,1,1,3.84538,0
24,19,5,3,2,2,87,26,5.19745,0
28,16,12,6,4,1,6,5,4.964434,0
2,2,0,0,1,1,2,1,3.524582,0
492,458,34,9,8,4,10,8,19.988415,0
196,196,0,6,6,1,6,6,17.769773,0
92,53,39,13,21,13,176,87,8.687942,0
17,17,0,2,2,1,4,2,4.359648,0
89,73,16,2,3,3,15,8,13.856209,0
101,84,17,11,5,1,12,10,13.768031,0
230,88,142,2,2,2,47,2,19.772299,0
379,186,193,32,11,1,12,12,17.133295,0
8,8,0,1,1,1,3,2,3.975927,0
55,50,5,3,4,3,26,11,5.905297,0
8,4,4,0,4,2,8,8,3.898932,0
191,120,71,6,2,1,29,4,15.912497,0
21,6,15,2,1,1,14,7,3.997914,0
15,15,0,2,2,2,11,4,4.103703,0
401,344,57,14,9,2,30,16,18.553225,0
62,50,12,12,2,1,5,4,10.744886,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
116,109,7,6,3,1,25,15,15.264133,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,9,5,3.56701,0
884,884,0,9,9,2,9,9,19.904076,0
649,505,144,27,20,6,60,20,16.685085,0
4,4,0,0,4,1,7,6,3.524582,0
4,3,1,2,1,1,16,6,3.805859,0
2,1,1,0,1,1,4,3,3.59834,0
24,19,5,3,3,1,6,6,4.715475,0
200,194,6,5,3,2,9,5,15.061606,0
10,7,3,0,3,1,6,3,3.777057,0
13,6,7,1,1,1,4,2,3.910419,0
165,161,4,4,7,2,85,39,18.023537,0
557,552,5,5,3,1,85,9,19.763893,0
84,50,34,5,3,2,111,15,11.539025,0
7,4,3,1,2,2,51,16,3.770662,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,29,12,3.545719,0
73,69,4,8,6,4,53,18,12.408255,0
4,2,2,1,1,1,2,1,3.572159,0
11,10,1,1,2,2,69,6,4.413826,0
16,7,9,1,1,1,2,2,4.440353,0
159,75,84,1,80,6,405,256,11.677528,0
14,1,13,0,1,1,23,7,3.821534,0
62,62,0,3,1,1,14,6,8.123343,0
191,149,42,7,4,1,12,4,17.779222,0
2,1,1,0,1,1,29,7,3.56701,0
23,7,16,6,1,1,12,3,4.336608,0
881,824,57,21,22,11,37,22,17.601788,0
14,14,0,1,1,1,2,2,4.838185,0
53,51,2,3,2,1,4,2,10.233899,0
2,2,0,0,1,1,24,9,4.201184,0
3,2,1,0,1,1,9,4,3.690695,0
34,29,5,1,1,1,15,3,5.33554,0
65,59,6,4,2,2,10,4,12.69637,0
1648,1647,1,7,8,3,13,9,17.159641,0
6,3,3,0,1,1,7,4,3.608491,0
2,1,1,0,1,1,3,3,3.576326,0
78,4,74,13,6,6,158,38,3.789538,0
3,2,1,1,1,1,5,4,3.664927,0
30,26,4,1,2,1,13,5,5.584729,0
84,42,42,13,29,23,114,71,14.621535,0
2,1,1,0,1,1,10,1,3.545719,0
3,2,1,1,1,1,4,3,3.664927,0
3,1,2,0,2,1,33,8,3.59834,0
129,96,33,11,4,3,47,14,16.20993,0
16,16,0,3,1,1,36,15,4.441272,0
6,3,3,0,1,1,3,1,3.608491,0
2,1,1,0,1,1,9,4,3.572159,0
905,905,0,9,9,2,21,11,20.059231,0
72,50,22,3,2,2,8,6,11.45627,0
2,1,1,0,1,1,11,7,3.59834,0
16,16,0,2,1,1,18,7,5.673988,0
5,4,1,1,1,1,7,2,3.795522,0
13,10,3,1,1,1,9,2,4.822524,0
2,2,0,0,2,1,11,6,3.686099,0
28,18,10,3,1,1,5,1,4.715791,0
27,13,14,2,10,6,84,33,4.334183,0
75,34,41,7,10,5,19,11,6.537963,0
39,39,0,1,3,2,7,3,6.581434,0
71,53,18,1,2,1,3,2,11.959149,0
45,45,0,1,1,1,1,1,11.996225,0
2,2,0,0,2,1,15,9,3.686099,0
28,26,2,4,2,2,45,11,6.643988,0
84,55,29,2,25,13,245,110,11.041615,0
8,4,4,0,1,1,2,1,3.851802,0
4,2,2,0,1,1,1,1,3.92359,0
13,9,4,1,1,1,5,3,4.063454,0
10,5,5,2,1,1,1,1,4.171978,0
13,7,6,5,2,2,80,21,3.901218,0
24,12,12,2,2,2,4,2,4.671972,0
7,7,0,0,1,1,3,1,4.235246,0
260,186,74,13,6,4,122,29,17.813389,0
54,31,23,3,2,2,23,8,5.607792,0
4,3,1,2,1,1,1,1,3.864196,0
2,1,1,0,1,1,2,2,3.573198,0
26,19,7,2,6,4,51,18,6.107027,0
12,3,9,0,1,1,2,1,3.750442,0
4,2,2,0,2,1,14,7,3.622479,0
43,28,15,2,1,1,4,1,6.561821,0
185,93,92,8,3,3,22,7,15.873056,0
3632,199,3433,247,108,105,340,217,13.467461,0
91,84,7,5,3,1,9,3,7.229567,0
5,3,2,0,3,2,27,11,3.689937,0
214,214,0,2,2,1,2,2,18.900232,0
37,16,21,0,2,2,51,15,5.28243,0
2,2,0,0,2,1,4,2,3.573198,0
36,25,11,1,1,1,3,2,5.26879,0
92,64,28,0,6,6,12,10,6.420599,0
24,23,1,2,1,1,20,5,5.68708,0
8,5,3,1,1,1,1,1,3.686099,0
124,109,15,1,2,2,13,5,14.551237,0
8,8,0,0,1,1,22,3,3.797084,0
2,1,1,0,1,1,5,1,3.545719,0
3,1,2,1,1,1,12,4,3.56701,0
4,2,2,0,2,1,17,9,3.622479,0
93,92,1,0,5,5,114,38,10.342574,0
44,44,0,1,2,1,12,2,11.529071,0
43,21,22,8,5,2,31,7,5.046639,0
168,56,112,9,10,8,133,36,8.801269,0
122,120,2,5,3,2,65,14,16.820728,0
4,2,2,0,2,1,16,8,3.622479,0
6,6,0,1,1,1,3,3,4.087794,0
2,1,1,0,1,1,4,3,3.59834,0
74,73,1,5,3,2,12,12,10.199475,0
2,1,1,0,1,1,5,2,3.573198,0
18,18,0,4,2,1,4,4,4.359599,0
1251,1154,97,39,28,5,49,28,17.189327,0
150,102,48,6,2,2,8,2,16.882179,0
119,119,0,3,3,1,7,5,19.549227,0
42,33,9,3,1,1,32,7,6.754734,0
77,33,44,2,3,1,6,3,11.021057,0
10,4,6,1,2,2,2,2,3.774517,0
2,2,0,0,1,1,4,2,3.56701,0
46,46,0,1,1,1,1,1,11.64654,0
6,3,3,0,2,1,13,7,3.804926,0
4,2,2,0,1,1,2,1,3.761373,0
14,7,7,0,3,1,40,20,3.953145,0
4,2,2,0,2,2,40,10,3.743608,0
1760,1756,4,4,4,1,20,8,20.443846,0
528,475,53,16,12,7,224,65,17.403219,0
66,38,28,4,1,1,16,3,9.867724,0
4,2,2,0,2,1,11,5,3.622479,0
6,3,3,0,3,1,24,14,3.708599,0
10,5,5,2,1,1,9,5,3.820813,0
4,2,2,0,2,1,25,11,3.831479,0
28,16,12,2,2,2,8,4,5.052705,0
2,1,1,0,1,1,2,2,3.58614,0
6,5,1,3,3,2,12,7,3.911272,0
19,18,1,1,2,1,28,8,4.906608,0
13,9,4,1,1,1,21,7,3.917887,0
2,1,1,0,1,1,19,5,3.573198,0
25,25,0,2,2,2,9,2,4.98801,0
4,2,2,0,2,2,45,14,3.614002,0
5,3,2,0,1,1,38,12,3.978748,0
10,10,0,1,1,1,4,1,4.276914,0
30,30,0,4,6,2,24,7,6.134782,0
57,29,28,1,3,2,16,3,5.976411,0
19,11,8,3,1,1,2,1,4.339266,0
8,4,4,2,2,1,21,10,3.868143,0
277,112,165,8,3,1,54,19,16.067312,0
3,2,1,1,1,1,4,2,3.722078,0
405,307,98,33,15,8,134,28,17.781494,0
8,4,4,0,4,2,34,16,3.873304,0
6,3,3,0,1,1,25,8,3.72506,0
59,37,22,5,6,6,49,24,6.724183,0
20,16,4,3,1,1,3,2,4.100391,0
19,17,2,3,1,1,25,5,4.825004,0
168,146,22,15,7,4,47,23,14.929914,0
7,6,1,2,3,1,11,4,3.852252,0
9,5,4,1,1,1,4,3,3.80637,0
2,1,1,0,1,1,12,6,3.864341,0
43,43,0,2,2,2,58,12,6.542216,0
8,3,5,0,1,1,3,1,4.360344,0
36,25,11,3,1,1,8,5,6.672635,0
4,2,2,0,1,1,2,2,3.794579,0
58,29,29,11,1,1,2,1,4.877556,0
68,66,2,1,3,1,7,3,13.469639,0
4,2,2,0,2,2,2,2,3.693401,0
24,12,12,3,3,2,13,6,4.323349,0
