@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
38,24,14,0,10,6,29,22,5.733816,0
655,653,2,11,10,7,10,10,18.479565,0
5,4,1,3,2,2,10,6,3.22414,0
2,1,1,0,1,1,3,1,2.908219,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,2,1,2.8486,0
21,10,11,5,3,3,4,4,3.843037,0
194,136,58,18,25,8,62,47,17.715464,0
9,9,0,2,1,1,2,1,3.57111,0
5231,2591,2640,2,47,4,51,50,19.716276,0
