@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
695,456,239,43,15,6,50,19,19.708395,0
81,35,46,6,11,5,47,16,7.019478,0
64,62,2,2,2,2,4,2,11.00003,0
5,2,3,0,1,1,2,1,3.005205,0
15,13,2,1,1,1,1,1,4.575059,0
30,20,10,3,1,1,15,6,4.37494,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,1,1,1,12,6,3.374264,0
65,64,1,2,3,2,4,3,11.663024,0
64,64,0,1,1,1,1,1,11.998676,0
37,36,1,3,2,2,25,9,8.975513,0
439,334,105,23,3,2,4,3,18.052919,0
24,17,7,2,2,1,15,5,5.843503,0
68,51,17,4,2,1,23,11,8.842966,0
1078,424,654,68,40,16,62,40,17.998161,0
