@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,7,3,3.805616,0
5,2,3,0,2,1,11,8,3.667614,0
2,1,1,0,1,1,3,2,3.56701,0
557,552,5,5,3,1,85,9,19.763893,0
3,2,1,0,1,1,5,3,3.573198,0
472,413,59,33,22,11,115,35,17.588747,0
139,55,84,20,9,3,18,9,11.949908,0
2,1,1,0,1,1,16,8,3.545719,0
3,1,2,0,2,2,16,7,3.59834,0
150,102,48,6,2,2,8,2,16.882179,0
27,13,14,3,2,2,14,12,4.931798,0
58,50,8,6,1,1,27,7,11.019328,0
5,5,0,0,2,2,2,2,3.885742,0
31,15,16,2,3,1,4,3,4.607882,0
67,53,14,6,1,1,14,2,9.978929,0
358,358,0,7,5,2,13,9,17.258123,0
9,9,0,0,1,1,9,8,4.572186,0
4,2,2,1,1,1,6,1,3.59834,0
50,44,6,4,4,1,4,4,12.204708,0
5,1,4,1,2,1,4,2,3.498239,0
19,6,13,9,1,1,6,4,4.02246,0
5,5,0,0,1,1,1,1,3.722078,0
47,43,4,3,3,3,58,15,10.128139,0
6,3,3,1,1,1,5,1,3.865195,0
5248,4964,284,44,43,9,317,141,18.462027,0
217,120,97,7,5,1,11,7,15.869843,0
309,252,57,13,9,4,32,16,17.450972,0
81,57,24,10,2,1,11,4,10.094877,0
1118,1118,0,30,30,15,51,32,19.952017,0
14,8,6,0,1,1,3,1,3.954903,0
91,91,0,4,2,1,13,7,12.998673,0
2,1,1,0,1,1,2,1,3.545719,0
720,719,1,4,7,4,42,16,17.817488,0
25,10,15,2,3,2,11,4,4.64232,0
2,1,1,0,1,1,4,3,3.56701,0
540,540,0,10,10,2,22,10,18.895216,0
96,96,0,3,3,1,3,3,16.000649,0
9,9,0,1,2,1,7,4,3.788058,0
3,2,1,1,1,1,2,1,3.802108,0
11,7,4,2,1,1,2,2,4.504889,0
32,32,0,2,1,1,7,3,5.27981,0
7,4,3,0,2,2,6,5,4.195565,0
5,3,2,0,1,1,13,8,3.8888,0
135,27,108,27,13,1,52,26,6.190638,0
342,335,7,7,6,4,8,7,19.941345,0
4,3,1,0,1,1,4,4,3.595643,0
129,100,29,3,3,2,84,20,17.188971,0
60,53,7,6,4,2,12,4,8.624116,0
70,70,0,4,1,1,15,6,11.679154,0
16,8,8,2,1,1,4,4,3.937332,0
4,2,2,0,1,1,8,2,3.99941,0
6,3,3,1,1,1,2,1,4.132378,0
8,4,4,2,2,2,23,9,3.809966,0
28,28,0,5,2,2,2,2,5.472881,0
475,81,394,147,48,7,100,96,12.294868,0
63,33,30,1,1,1,9,3,5.910026,0
10,5,5,0,1,1,16,5,3.848965,0
6,4,2,1,2,1,98,17,3.784902,0
71,68,3,4,4,2,177,20,13.991329,0
2,2,0,0,2,1,15,9,3.686099,0
63,33,30,3,8,2,21,12,6.745272,0
83,25,58,3,17,9,49,22,5.358141,0
4,2,2,0,1,1,1,1,3.732209,0
129,105,24,13,4,2,24,16,14.609058,0
442,209,233,6,4,4,97,22,16.229519,0
13,6,7,0,1,1,8,2,3.908764,0
4,2,2,0,2,2,9,7,3.686099,0
6,3,3,0,1,1,10,6,3.592308,0
97,88,9,6,3,1,36,9,15.276273,0
91,61,30,6,5,1,9,5,16.65156,0
30,22,8,7,3,2,18,5,4.816164,0
3,3,0,0,1,1,13,3,3.833946,0
588,452,136,12,7,3,17,9,16.163143,0
293,269,24,7,2,2,6,3,17.917685,0
24,19,5,2,2,2,38,15,5.102773,0
5,5,0,2,1,1,1,1,3.788813,0
7,1,6,0,1,1,11,7,3.833946,0
34,21,13,6,5,2,26,7,5.339186,0
14,7,7,0,3,3,12,7,3.774847,0
28,27,1,2,2,1,29,3,5.421682,0
32,16,16,0,2,2,3,3,4.635562,0
19,13,6,1,1,1,5,3,4.144693,0
940,821,119,11,9,4,45,10,17.178658,0
4,2,2,0,2,1,25,11,3.831479,0
15,15,0,1,1,1,4,4,5.170065,0
6,6,0,5,1,1,4,2,3.825134,0
13,3,10,4,1,1,8,1,3.833946,0
352,259,93,7,3,2,10,6,16.430235,0
6,5,1,0,1,1,32,7,3.833946,0
16,8,8,1,2,2,66,10,4.05246,0
423,312,111,12,7,3,57,15,17.163473,0
6,3,3,0,3,1,16,7,3.744413,0
21,10,11,2,1,1,3,2,5.048436,0
91,91,0,9,5,4,14,9,14.716839,0
4,2,2,1,1,1,2,1,3.56701,0
25,2,23,0,2,2,49,16,3.792207,0
2,1,1,0,1,1,6,4,3.610999,0
97,75,22,5,3,3,106,19,13.731966,0
251,246,5,3,2,1,51,8,16.10289,0
21,15,6,2,3,3,37,18,6.027115,0
4,2,2,0,1,1,7,1,3.625566,0
29,28,1,0,2,1,9,5,7.91365,0
246,123,123,30,3,3,16,7,14.699594,0
37,34,3,5,3,3,3,3,6.160016,0
160,159,1,3,4,1,4,4,13.386378,0
91,91,0,1,1,1,1,1,15.92728,0
10,5,5,1,4,3,29,12,3.953744,0
6,3,3,0,1,1,31,6,3.608491,0
2,1,1,0,1,1,10,5,3.545719,0
207,204,3,6,3,3,40,10,18.206287,0
49160,49157,3,453,454,261,471,460,18.033115,0
6,3,3,0,2,2,72,25,3.741754,0
11,5,6,1,1,1,2,1,4.06885,0
62,39,23,4,3,2,20,4,6.884594,0
5,4,1,1,1,1,13,6,3.706196,0
2,1,1,0,1,1,2,2,3.498239,0
4,2,2,0,2,2,2,2,3.693401,0
56,51,5,3,2,1,69,14,14.314026,0
2,1,1,0,1,1,12,6,3.56701,0
3,2,1,1,1,1,5,4,3.664927,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
39,23,16,0,2,1,6,4,5.504616,0
24,23,1,2,1,1,1,1,5.317276,0
4,3,1,2,1,1,1,1,3.656376,0
144,84,60,4,2,1,13,8,16.035759,0
5,5,0,0,1,1,16,5,3.572159,0
74,13,61,8,4,4,27,14,4.251183,0
71,70,1,2,3,3,20,10,16.433933,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
40,32,8,5,2,2,22,6,7.746416,0
219,122,97,17,35,1,393,161,15.809975,0
8,7,1,1,1,1,13,3,4.153734,0
94,55,39,18,1,1,87,7,14.14399,0
5,3,2,0,1,1,14,5,3.769326,0
24,19,5,2,2,2,36,15,5.102773,0
84,33,51,2,1,1,4,1,7.931812,0
4,2,2,0,1,1,26,8,3.800853,0
30,22,8,6,1,1,2,1,5.12641,0
113,81,32,10,21,5,33,23,13.664335,0
99,95,4,6,5,3,31,10,14.362558,0
90,51,39,21,2,1,3,3,14.256037,0
17,10,7,2,1,1,2,2,4.691284,0
2,1,1,0,1,1,9,3,3.610999,0
2,1,1,0,1,1,5,2,3.722078,0
35,18,17,4,1,1,2,2,5.616734,0
8,4,4,1,1,1,2,1,3.760297,0
5,3,2,0,2,1,15,5,3.722078,0
3,2,1,1,1,1,2,1,3.802108,0
10,5,5,0,5,2,29,16,3.949584,0
5,3,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,2,2,3.637875,0
122,120,2,5,3,2,65,14,16.820728,0
11,10,1,2,1,1,13,4,3.922358,0
4,4,0,0,2,1,54,14,3.615159,0
2,1,1,0,1,1,6,3,3.545719,0
8,8,0,0,1,1,22,3,3.797084,0
