@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,281,206,19,8,1,33,18,18.08639,0
159,80,79,4,3,2,24,10,12.634444,0
8,4,4,0,3,3,10,4,3.268181,0
443,327,116,59,16,1,42,22,18.402491,0
524,418,106,13,11,2,17,14,17.028326,0
89,54,35,7,2,2,6,4,11.797669,0
48,23,25,2,1,1,6,2,6.472134,0
90,90,0,1,1,1,1,1,16.730772,0
97,46,51,18,4,1,12,7,9.927467,0
6,3,3,2,1,1,8,4,3.36151,0
1,1,0,0,1,1,2,1,3.15032,0
24,23,1,1,2,1,7,2,7.195749,0
1604,1122,482,53,22,5,40,32,18.649496,0
8,8,0,0,1,1,4,3,3.764059,0
61,61,0,1,1,1,1,1,12.140159,0
837,413,424,113,48,11,76,66,17.434856,1
