@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
476,454,22,16,8,6,165,50,16.386457,1
80,63,17,6,3,3,48,19,10.720984,1
12,9,3,0,1,1,1,1,5.034367,1
186,173,13,17,2,2,16,10,15.24436,1
2,1,1,0,2,1,9,7,4.598317,0
30,23,7,4,2,1,22,13,6.67399,0
172,163,9,7,8,3,44,24,15.436523,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,3,3,4.606388,0
21,14,7,5,1,1,14,7,6.11079,0
20,17,3,4,2,2,64,31,5.76809,0
29,7,22,5,1,1,19,8,4.890818,0
9,5,4,0,1,1,5,4,4.856533,0
18,9,9,1,8,6,193,63,5.856547,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,7,5,4.555335,0
39,33,6,2,1,1,37,12,7.424896,0
100,89,11,6,1,1,37,10,11.933949,0
13,12,1,2,1,1,6,4,5.293599,0
14,7,7,2,1,1,3,3,5.183171,0
715,472,243,166,158,75,169,159,11.470154,0
269,110,159,6,1,1,13,6,13.524099,0
1765,1186,579,70,41,22,644,323,19.242329,0
286,285,1,3,4,2,6,6,16.45964,0
31,17,14,1,1,1,10,5,5.42794,0
26,13,13,4,9,4,207,70,6.004749,0
33,31,2,3,3,3,42,23,7.214251,0
4,2,2,0,2,2,66,31,4.753967,0
8,8,0,3,1,1,2,2,4.90199,0
4,2,2,0,2,1,6,5,4.679202,0
7468,3865,3603,271,80,31,905,464,18.125649,0
16,12,4,1,1,1,13,7,5.144506,0
2,1,1,0,1,1,33,14,4.55303,0
408,389,19,12,8,3,145,45,16.638119,0
8,5,3,1,1,1,17,10,4.693492,0
2,1,1,0,1,1,24,8,4.772423,0
30,22,8,4,1,1,5,2,6.996849,0
37,15,22,0,1,1,49,11,6.48395,0
34,17,17,2,1,1,20,4,6.584762,0
42,37,5,4,2,1,16,12,7.878205,0
43,30,13,1,3,2,48,25,6.778057,0
144,144,0,2,2,1,14,8,16.407259,0
1396,985,411,67,27,9,430,178,17.530161,0
33,22,11,3,1,1,10,7,6.351609,0
8,2,6,0,2,2,36,15,4.693447,0
110,55,55,0,1,1,15,9,9.147785,0
38,36,2,4,1,1,3,2,7.671512,0
32,25,7,3,3,3,159,31,6.071278,0
16,8,8,0,4,1,24,16,5.066759,0
