@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
26,17,9,3,3,3,3,3,4.27756,0
4,2,2,1,1,1,2,2,3.119312,0
25,13,12,0,1,1,4,2,4.096714,0
6,3,3,0,1,1,5,3,3.294291,0
3,2,1,0,1,1,1,1,3.205152,0
6,3,3,1,1,1,3,3,2.918777,0
1386,1356,30,23,32,17,39,37,18.933765,0
86,86,0,1,1,1,1,1,16.648447,0
203,113,90,10,6,5,9,9,17.258423,0
1605,1471,134,51,48,28,120,110,19.593702,0
