@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,3,1,1,3,2,4.94468,1
15,11,4,0,1,1,5,3,3.914589,1
2,1,1,0,1,1,16,5,3.525606,1
34,29,5,2,2,2,101,15,7.385344,1
11,6,5,2,1,1,126,5,3.863018,1
22,16,6,2,2,2,33,9,4.840506,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
103,60,43,4,3,2,40,15,10.580439,1
33,26,7,1,2,2,18,9,4.992229,1
135,70,65,9,6,2,8,7,14.480153,1
167,92,75,2,2,1,8,4,12.736148,1
38,24,14,8,5,2,47,23,5.502563,1
79,41,38,4,2,2,9,4,6.14764,1
30,7,23,2,1,1,7,2,3.991129,1
147,103,44,2,2,2,8,4,13.246745,1
72,54,18,5,1,1,30,2,7.361072,1
64,38,26,10,2,2,7,5,5.537697,1
14,4,10,0,2,1,4,2,3.642567,0
42,1,41,6,12,9,151,54,3.514631,0
28,15,13,0,1,1,97,2,4.394581,0
4,1,3,1,1,1,4,3,3.551919,0
90,51,39,10,4,4,70,17,11.183999,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,3,3,3.525606,0
12,7,5,0,1,1,8,5,4.105171,0
59,59,0,1,1,1,1,1,10.182426,0
14,4,10,3,1,1,45,2,3.639922,0
10,5,5,0,1,1,7,4,3.795395,0
16,4,12,1,1,1,2,1,3.666737,0
47,47,0,1,1,0,2,1,9.582095,0
4,3,1,1,3,0,16,6,3.452489,0
86,43,43,14,29,18,208,88,7.371704,0
2,1,1,0,1,1,2,2,3.495943,0
118,117,1,8,1,1,3,2,13.400445,0
19,18,1,2,1,1,14,7,4.792292,0
34,20,14,5,1,1,72,2,5.408677,0
195,195,0,0,17,1,128,35,13.424034,0
18,8,10,2,2,2,64,4,3.950749,0
30,19,11,5,1,1,10,1,5.055777,0
16,16,0,0,1,1,9,4,4.440838,0
71,68,3,10,3,1,10,3,7.420567,0
2,1,1,0,1,1,3,2,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
116,71,45,13,4,3,45,12,11.341941,0
4,2,2,0,1,1,6,2,3.641301,0
36,28,8,3,1,1,7,2,5.746269,0
6,3,3,0,3,3,19,10,3.624285,0
6,3,3,0,2,2,26,7,3.766307,0
11,7,4,5,1,1,6,4,3.89922,0
18,16,2,1,1,0,3,1,4.916851,0
145,7,138,1,53,6,132,113,4.378285,0
25,13,12,2,1,1,52,2,4.462365,0
9,4,5,1,1,1,1,1,3.755438,0
5,2,3,1,1,1,4,3,3.555931,0
17,9,8,2,1,1,5,2,4.201337,0
3,1,2,0,1,1,1,1,3.582239,0
2022,972,1050,9,12,6,136,59,19.159103,0
8,4,4,1,1,1,3,1,3.690424,0
1800,1800,0,1,1,1,9,4,15.743388,0
8,3,5,1,1,1,71,2,3.89013,0
11,1,10,0,8,3,51,25,3.452489,0
18,17,1,2,1,1,1,1,4.497323,0
13,6,7,2,1,1,13,4,3.826598,0
11,11,0,2,1,1,24,2,4.222539,0
2,1,1,0,1,1,13,7,3.495943,0
66,28,38,3,1,1,14,4,5.636284,0
6,2,4,1,2,1,110,4,3.614666,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,3,3,3.579177,0
6,2,4,0,1,1,36,7,3.614666,0
28,2,26,0,1,1,10,5,3.652025,0
9,6,3,1,4,3,45,16,3.7671,0
29,27,2,2,1,1,1,1,5.71183,0
56,30,26,4,1,1,17,4,5.597254,0
1,1,0,0,1,1,1,1,3.541242,0
7,4,3,1,1,1,16,5,3.903406,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,5,2,3.541242,0
10,9,1,2,1,1,3,3,4.073321,0
142,142,0,2,2,2,4,2,14.972318,0
15,15,0,1,1,1,37,14,4.422534,0
6,4,2,0,2,2,28,9,3.848292,0
6,6,0,0,1,1,12,6,3.743313,0
252,192,60,11,4,4,29,12,14.748188,0
17,8,9,0,1,1,1,1,3.667786,0
2933,2933,0,12,12,2,56,29,17.513395,0
726,684,42,9,11,1,11,11,17.1159,0
35,23,12,3,2,1,8,5,4.658685,0
13,3,10,2,1,1,17,4,3.77274,0
4,2,2,1,1,1,14,3,3.62307,0
12,5,7,3,1,1,8,1,3.667931,0
186,140,46,4,1,1,5,3,9.50776,0
17,13,4,1,2,1,2,2,5.163454,0
111,95,16,4,4,3,8,7,15.735662,0
72,72,0,0,4,1,12,5,11.245105,0
6,4,2,2,2,2,11,5,3.806152,0
399,399,0,1,1,1,5,2,15.520126,0
18,13,5,1,1,1,117,5,3.773857,0
31,17,14,3,2,2,8,5,4.608808,0
13,11,2,1,1,1,3,3,3.98071,0
104,86,18,6,1,1,1,1,13.632292,0
49,23,26,12,9,2,29,18,5.302096,0
178,166,12,13,10,5,68,40,15.915198,0
6,2,4,1,1,1,7,1,3.840871,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,17,6,3.506538,0
316,160,156,14,17,9,117,60,13.105698,0
448,448,0,1,1,1,6,3,18.787516,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,0,5,1,3.514631,0
2,1,1,0,1,1,24,5,3.541242,0
16,10,6,2,1,1,5,2,4.250013,0
4,2,2,0,2,2,9,5,3.581319,0
11,6,5,3,1,1,2,1,4.367577,0
3,3,0,0,1,1,25,8,3.579178,0
49,22,27,2,1,1,6,1,4.601263,0
2,1,1,0,1,1,11,5,3.579177,0
4,3,1,0,1,1,1,1,3.687679,0
15,7,8,5,2,2,75,3,3.805201,0
2745,1247,1498,8,5,1,13,10,18.106958,0
2,1,1,0,1,1,4,2,3.648291,0
16,10,6,1,6,4,15,7,4.52992,0
7,1,6,2,1,1,11,1,3.495943,0
2,1,1,0,1,1,3,1,3.525606,0
40,39,1,1,1,1,1,1,4.931243,0
23,12,11,2,1,1,4,3,4.665048,0
27,16,11,5,1,1,3,1,4.654912,0
12,12,0,1,1,1,3,2,4.301934,0
13,10,3,1,1,1,4,3,4.223621,0
40,33,7,3,1,1,1,1,6.557394,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,46,9,3.645262,0
323,282,41,6,4,3,37,16,15.816149,0
2,2,0,0,1,1,19,4,3.606423,0
4,3,1,1,1,1,1,1,3.678951,0
105,51,54,19,12,6,31,28,8.005447,0
