@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
524,418,106,13,11,2,17,14,17.028326,0
10,5,5,0,1,1,3,1,3.058111,0
6,5,1,1,1,1,3,3,3.377064,0
7,1,6,0,1,1,11,2,3.176217,0
156,139,17,8,3,2,7,4,16.451906,0
173,112,61,3,2,1,5,3,17.375832,0
63,31,32,1,2,2,13,5,5.719827,0
1,1,0,0,1,1,2,1,3.15032,0
89,63,26,6,2,1,3,2,13.784475,0
275,108,167,14,4,1,29,15,17.404005,0
81,59,22,15,1,1,1,1,12.062218,0
64,53,11,4,1,1,5,2,9.073709,0
21,11,10,0,1,1,12,4,4.086036,0
2,1,1,0,1,1,12,4,3.04476,0
33,32,1,3,2,2,22,8,7.797282,0
8,4,4,0,3,3,10,4,3.268181,0
