@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.525606,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,2,1,3.514631,0
2,1,1,0,1,1,6,2,3.495943,0
133,128,5,4,1,1,13,5,10.500411,0
12,8,4,1,4,3,17,10,4.331642,0
10,5,5,3,1,1,15,4,4.750623,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,22,3,3.525606,0
20,19,1,2,1,1,4,2,4.926615,0
45,35,10,1,2,2,21,4,6.343287,0
52,48,4,2,2,1,10,4,8.534341,0
5,4,1,0,1,1,15,5,3.729884,0
135,85,50,3,2,1,145,8,13.824429,0
12616,12272,344,53,52,2,97,72,14.821911,0
26,23,3,4,1,1,5,1,5.086288,0
6,3,3,0,1,1,4,1,3.590663,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,1,1,3.514631,0
6,4,2,2,2,2,11,5,3.806152,0
29,22,7,1,2,2,60,12,5.732387,0
14,13,1,1,1,1,128,5,4.762868,0
113,104,9,4,1,1,36,13,13.227841,0
9,7,2,1,1,1,21,5,3.87323,0
16,16,0,0,1,1,7,4,4.336287,0
573,573,0,8,8,1,42,9,15.236007,0
66,65,1,4,2,2,104,16,11.197861,0
14,5,9,1,2,2,10,8,3.82706,0
14,7,7,1,1,1,6,4,3.868627,0
10,8,2,0,1,1,9,5,3.865223,0
12,6,6,0,6,6,183,39,4.50281,0
71,43,28,2,1,1,13,1,5.480695,0
15,11,4,3,3,3,8,5,4.115376,0
59,28,31,10,1,1,14,5,5.55509,0
9,5,4,3,2,2,12,3,3.761376,0
4,3,1,0,1,1,1,1,3.687679,0
46,16,30,9,2,2,2,2,5.226302,0
1687,1687,0,17,17,1,64,26,17.807371,0
21,11,10,3,4,2,35,5,4.346057,0
66,34,32,1,1,1,21,5,6.090599,0
45,18,27,2,1,1,47,14,7.758578,0
1,1,0,0,1,1,4,1,3.506538,0
18,2,16,3,2,2,5,4,3.487344,0
71,68,3,10,3,1,10,3,7.420567,0
410,383,27,15,4,3,8,5,13.721063,0
7,1,6,0,1,1,29,6,3.606423,0
4,2,2,0,2,2,9,5,3.581319,0
16,10,6,3,1,1,4,4,4.545578,0
118,57,61,7,3,2,133,25,10.22425,0
6,2,4,0,1,1,136,5,3.617778,0
37668,37668,0,238,238,18,1394,613,21.397831,0
9,5,4,3,1,1,19,2,4.182736,0
2,1,1,0,1,1,12,1,3.684837,0
57,23,34,5,3,2,20,3,4.588863,0
19,17,2,2,2,2,5,4,4.515088,0
5,2,3,0,1,1,7,4,3.551919,0
49,22,27,2,1,1,6,1,4.601263,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,50,6,3.551919,0
17,17,0,3,1,1,2,2,4.538599,0
228,226,2,5,5,4,7,5,16.005564,0
292,159,133,9,2,2,21,10,15.853204,0
323,282,41,6,4,3,37,16,15.816149,0
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,32,9,3.500341,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
16,14,2,1,1,1,2,1,4.591892,0
431,431,0,4,4,2,4,4,13.399122,0
14,7,7,3,1,1,2,1,4.269832,0
21,18,3,2,2,2,98,15,4.542512,0
9,5,4,0,1,1,14,4,3.828863,0
14,14,0,3,1,1,107,4,4.426806,0
448,448,0,1,1,1,8,3,18.787518,0
2,2,0,0,1,1,80,2,3.500341,0
5,4,1,0,1,1,13,6,3.742965,0
27,15,12,2,1,1,34,8,4.909594,0
10,5,5,1,2,2,19,9,3.875302,0
4,2,2,1,1,1,8,1,3.695672,0
24,13,11,2,2,2,6,2,4.036041,0
9,7,2,2,1,1,23,5,3.821767,0
18,13,5,1,1,1,117,5,3.773857,0
5,4,1,0,1,1,2,2,3.770909,0
1,1,0,0,1,1,4,3,3.452489,0
5,4,1,0,1,1,18,6,3.643328,0
145,7,138,1,53,6,132,113,4.378285,0
24,19,5,6,2,2,27,7,5.106389,0
243,243,0,2,2,2,4,4,13.0951,0
2,1,1,0,1,1,13,7,3.495943,0
4,2,2,0,1,1,12,6,3.550819,0
10,7,3,0,1,1,3,1,4.147146,0
56,30,26,4,1,1,17,4,5.597254,0
5,2,3,1,1,1,2,2,3.708985,0
964,964,0,1,1,1,4,1,12.29303,0
8,6,2,1,1,1,3,2,3.820222,0
73,33,40,7,6,6,169,39,5.508301,0
94,6,88,1,1,1,13,2,4.357041,0
17,17,0,1,1,1,3,1,4.60721,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,67,10,3.568256,0
12,10,2,1,1,1,52,10,3.700595,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,2,2,3.541242,0
4,4,0,0,1,1,7,4,3.873426,0
6,4,2,0,2,2,28,9,3.848292,0
2,1,1,0,1,1,22,5,3.614666,0
44,24,20,3,1,1,11,4,4.992459,0
964,964,0,1,1,1,2,1,12.293031,0
1,1,0,0,1,1,38,14,3.506538,0
4,2,2,2,1,1,83,2,3.500341,0
2,1,1,0,1,1,1,1,3.579178,0
