@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,55,17,4.640595,0
9,3,6,1,2,2,73,16,4.616623,0
112,57,55,2,1,1,17,9,9.874743,0
8,2,6,0,2,2,38,15,4.693447,0
5,2,3,1,1,1,23,7,4.574075,0
4,1,3,1,1,1,5,2,4.555335,0
1113,667,446,58,41,25,875,369,17.00585,0
21,21,0,6,2,2,99,30,5.767488,0
3,1,2,1,1,1,4,2,4.599025,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,3,3,4.606388,0
19,14,5,3,3,3,44,24,5.422019,0
51,42,9,9,1,1,50,11,8.18765,0
27,18,9,3,1,1,14,6,5.811879,0
15,12,3,1,1,1,32,8,5.235016,0
428,426,2,3,4,2,135,28,16.304443,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,6,5,4.555335,0
91,40,51,15,7,4,163,61,6.137376,0
22,14,8,3,1,1,33,13,5.464033,0
1,1,0,0,1,1,31,8,4.545355,0
8,6,2,0,1,1,10,4,4.830523,0
6,5,1,0,1,1,47,11,4.667861,0
8,8,0,3,1,1,1,1,4.90199,0
33,22,11,3,1,1,10,7,6.351609,0
34,17,17,1,6,4,46,25,5.47655,0
22,14,8,2,1,1,4,3,5.557164,0
13,6,7,0,3,2,60,26,5.044116,0
37,15,22,0,1,1,49,11,6.48395,0
5,3,2,2,1,1,79,12,4.645355,0
2,1,1,0,1,1,21,6,4.555335,0
228,228,0,3,3,1,81,18,16.645308,0
25,19,6,3,2,2,35,16,6.080678,0
161,84,77,6,1,1,22,9,12.548268,0
9,6,3,1,1,1,11,9,4.895195,0
28,25,3,4,2,2,53,24,7.595217,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,18,6,4.555335,0
972,743,229,87,43,25,472,291,17.693319,0
172,163,9,7,8,3,44,24,15.436523,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,1,1,4.606388,0
8,6,2,0,1,1,63,12,4.710914,0
43,17,26,10,7,3,160,53,5.46116,1
170,82,88,34,4,1,62,29,14.639672,1
23,14,9,2,1,1,18,11,5.460737,1
12,10,2,1,1,1,6,4,5.187634,1
