@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,1,11,5,16,11,5.705638,1
1962,1507,455,21,18,3,23,20,17.431519,1
155,62,93,5,6,4,35,13,16.645247,1
216,155,61,10,26,10,269,78,17.007092,1
51,33,18,4,1,1,6,2,11.652829,1
747,542,205,35,26,10,323,65,19.311386,1
259,142,117,15,7,3,62,26,17.779604,1
724,724,0,4,7,3,18,13,21.607956,1
27,19,8,6,1,1,5,2,6.458358,1
7,7,0,2,3,3,26,11,4.138266,1
65,45,20,8,4,2,81,28,12.932718,0
4,2,2,0,1,1,1,1,4.083297,0
88,45,43,4,5,2,61,11,9.572562,0
24,17,7,3,1,1,6,2,6.018298,0
16,10,6,5,1,1,35,8,5.675699,0
141,70,71,4,9,9,90,35,16.55027,0
5,3,2,0,1,1,2,1,4.340857,0
1,1,0,0,1,1,8,3,3.779455,0
41,20,21,10,5,3,22,10,5.356564,0
96,89,7,6,4,3,67,15,17.970592,0
704,699,5,8,8,3,20,13,21.164671,0
55,34,21,3,1,1,11,4,8.617393,0
32118,32118,0,261,261,37,1010,309,30.1563,0
4,2,2,0,2,1,6,4,4.405118,0
11,6,5,0,4,4,4,4,4.488318,0
2,1,1,0,1,1,2,2,4.036842,0
5,1,4,1,1,1,1,1,3.962344,0
7,7,0,1,1,1,10,5,4.708814,0
557,521,36,12,12,3,35,15,19.291821,0
4,2,2,0,1,1,1,1,3.912129,0
227,218,9,12,6,3,13,11,21.86939,0
39,21,18,4,7,5,43,29,6.914369,0
11,11,0,0,1,1,13,2,4.744444,0
94,41,53,4,2,1,4,2,6.796956,0
132,54,78,13,4,2,30,10,13.555733,0
30,30,0,0,1,1,1,1,5.010089,0
2,1,1,0,1,1,2,1,3.998027,0
16,8,8,3,3,3,16,7,4.822636,0
17,9,8,2,1,1,2,1,5.327261,0
3,2,1,0,1,1,20,4,4.022983,0
11,9,2,0,2,1,12,5,4.351943,0
9,9,0,3,1,1,2,2,4.245552,0
16,9,7,1,1,1,3,2,4.694365,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,1,3,0,1,1,8,1,3.779455,0
4,2,2,1,1,1,7,4,4.065458,0
31882,31882,0,261,261,37,520,309,33.13242,0
8,4,4,1,1,1,7,4,3.994773,0
39,22,17,4,11,6,101,23,11.112705,0
11,11,0,0,1,1,12,2,4.744444,0
56,36,20,7,4,2,32,8,11.13137,0
323,182,141,29,17,4,79,20,21.000349,0
6,6,0,1,1,1,21,4,4.540926,0
103,95,8,6,2,2,4,2,14.906745,0
3887,3101,786,85,48,16,202,87,24.296303,0
175,81,94,11,2,1,16,6,17.42931,0
22,8,14,2,2,2,10,8,4.409554,0
21,11,10,3,1,1,4,1,6.477719,0
911,911,0,11,11,2,60,22,25.11466,0
40,23,17,7,1,1,5,2,5.792173,0
70,42,28,3,5,3,28,14,8.687236,0
1913,977,936,117,4,2,13,5,15.284777,0
130,128,2,3,4,2,14,4,21.512787,0
47,27,20,2,3,2,66,19,6.876043,0
13,8,5,1,1,1,11,4,4.666991,0
8,6,2,1,1,1,5,2,4.30281,0
8,4,4,1,1,1,2,1,4.506809,0
8,4,4,2,2,1,12,2,4.037465,0
7,7,0,0,2,2,4,3,4.614968,0
3623,2181,1442,123,72,35,393,152,25.818844,0
5,5,0,0,1,1,4,3,4.389432,0
389,227,162,4,5,3,11,6,22.544056,0
13,12,1,1,1,1,1,1,5.155139,0
54,20,34,1,2,1,4,3,6.718429,0
6,5,1,0,1,1,38,6,4.094302,0
2,1,1,0,1,1,4,2,3.863099,0
135,135,0,2,2,1,2,2,21.790714,0
46,33,13,0,1,1,1,1,6.816875,0
55,18,37,2,2,2,5,2,6.017266,0
269,136,133,16,14,10,68,31,16.940001,0
4,4,0,0,2,2,23,6,3.860062,0
1,1,0,0,1,1,3,1,3.779455,0
13,10,3,0,1,1,6,4,4.830229,0
2008,1966,42,32,26,5,64,31,25.070034,0
63,25,38,2,4,2,49,11,5.075879,0
2540,1618,922,103,58,26,282,88,20.260162,0
34,21,13,3,2,1,6,4,6.467122,0
14,2,12,1,2,2,5,2,3.863099,0
142,77,65,6,5,2,55,14,16.328211,0
13,7,6,4,3,2,32,7,5.093752,0
4,4,0,1,1,1,7,5,4.061447,0
10,7,3,2,3,2,63,11,4.189238,0
13,10,3,2,1,1,1,1,4.733229,0
44,27,17,8,4,3,48,10,6.975429,0
139,86,53,28,11,5,22,13,18.681173,0
46,32,14,2,2,1,16,3,9.898578,0
16,6,10,0,1,1,1,1,4.178577,0
8,6,2,1,1,1,4,2,4.30281,0
46,32,14,2,5,3,22,17,11.931759,0
8,2,6,2,1,1,4,2,4.086448,0
2,1,1,0,1,1,2,1,4.172818,0
5,3,2,2,1,1,23,5,4.337408,0
31,23,8,2,1,1,1,1,6.898978,0
5,5,0,1,1,1,3,1,4.134412,0
14,3,11,8,2,2,14,4,4.387659,0
4643,2554,2089,264,18,10,77,45,18.734829,0
68,38,30,8,1,1,24,6,6.962262,0
12,6,6,5,1,1,5,3,4.155873,0
76,27,49,7,1,1,18,5,7.426,0
287,239,48,45,16,1,48,16,12.328686,0
1311,1028,283,16,12,2,80,39,19.810215,0
2,1,1,0,1,1,8,4,3.779455,0
84,33,51,5,1,1,1,1,7.262321,0
4,2,2,0,2,2,13,2,4.774536,0
243,243,0,1,1,1,1,1,19.836277,0
4,2,2,1,1,1,10,6,4.279972,0
63,62,1,1,2,2,7,4,17.678627,0
72,52,20,6,9,8,48,19,15.805332,0
42,5,37,2,3,2,6,4,4.424334,0
32,27,5,3,6,5,100,20,6.627608,0
17,10,7,2,2,2,26,5,4.532482,0
8,7,1,0,1,1,1,1,4.100684,0
15,2,13,0,3,3,99,16,4.315341,0
740,409,331,20,20,9,250,47,20.628784,0
609,383,226,39,20,14,267,54,21.648407,0
6,4,2,2,1,1,1,1,4.251858,0
1265,978,287,28,25,4,199,51,19.893227,0
2,1,1,0,1,1,7,3,3.985924,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,1,1,0,1,1,2,1,3.864554,0
19,18,1,1,1,1,2,1,5.694712,0
71,33,38,4,6,4,51,10,13.802734,0
