@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,18,9,4.542138,0
6,2,4,1,1,1,45,16,4.791613,0
42,21,21,4,2,2,22,17,8.022922,0
11,8,3,2,1,1,11,8,5.194919,0
18,9,9,1,8,6,181,63,5.856547,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,3,2,4.606388,0
3,2,1,1,1,1,1,1,4.555335,0
16,10,6,0,1,1,2,2,5.266459,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,2,2,4.464106,0
125,102,23,4,3,3,36,21,14.511371,0
511,344,167,10,9,8,202,74,16.109978,0
438,213,225,41,78,44,1319,552,16.075117,0
980,390,590,184,344,99,4744,2065,9.113201,0
4,2,2,0,1,1,12,6,4.819727,0
90,46,44,1,1,1,2,1,9.97368,0
8,4,4,1,1,1,5,4,4.791453,0
10,8,2,2,2,2,29,14,5.18329,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,19,9,4.542138,0
357,193,164,20,9,7,195,77,14.694204,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,5,3,4.599025,0
206,81,125,13,4,2,65,27,12.225477,0
7468,3865,3603,271,80,31,819,464,18.125649,0
27,20,7,2,1,1,11,7,5.880625,0
5,3,2,2,1,1,79,12,4.645355,0
2095,1388,707,396,206,85,878,532,14.703979,0
1,1,0,0,1,1,48,16,4.598317,0
3,2,1,1,1,1,2,2,4.72453,0
247,245,2,8,6,6,39,19,15.600896,0
32,25,7,3,3,3,159,31,6.071278,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,24,8,4.772423,0
144,95,49,13,3,2,58,26,14.355005,0
4,4,0,0,3,3,37,16,4.808628,0
38,28,10,4,2,2,16,11,6.600708,0
224,125,99,13,3,3,47,23,16.025984,0
4,2,2,1,1,1,19,4,4.739085,0
42,37,5,4,2,1,16,12,7.878205,0
117,112,5,1,1,1,2,1,13.378794,0
46,31,15,14,2,1,16,10,10.666553,0
40,23,17,2,1,1,12,8,6.673452,0
28,20,8,2,3,3,18,13,6.331837,0
19,13,6,2,2,1,10,9,7.039998,1
224,125,99,13,3,3,44,23,16.025984,1
92,79,13,8,4,3,109,31,15.501084,1
75,38,37,6,4,1,26,16,7.582262,1
