@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,1,1,1,10,4,3.814619,1
103,60,43,4,3,2,40,15,10.580439,1
3,3,0,2,1,1,4,4,3.697553,1
87,85,2,7,2,2,54,10,13.631631,1
3,2,1,1,1,1,110,11,3.523025,1
1426,875,551,44,13,5,98,30,17.135929,1
14,6,8,1,1,1,14,6,3.755225,1
17,8,9,1,1,1,2,1,3.758879,1
5,4,1,1,1,1,68,10,3.677664,1
72,66,6,2,1,1,1,1,10.874024,1
14,3,11,1,1,1,16,6,3.697553,1
765,465,300,19,7,1,36,12,16.586824,1
185,103,82,11,4,2,77,20,15.714338,1
6,5,1,0,1,1,37,7,3.928039,1
32,28,4,2,2,1,110,14,5.594606,1
6,4,2,2,1,1,25,8,3.737357,1
171,118,53,21,10,5,76,18,14.46557,1
6,6,0,0,1,1,87,2,3.961988,0
52,26,26,14,5,1,5,5,5.08317,0
32,31,1,3,1,1,25,6,7.214919,0
840,519,321,18,95,23,138,116,9.749317,0
17,3,14,2,8,8,57,32,3.681892,0
27,14,13,1,1,1,90,2,3.996073,0
15,7,8,0,1,1,52,14,3.760212,0
2,1,1,0,1,1,32,9,3.500341,0
35149,35149,0,214,214,16,444,264,21.413097,0
12,6,6,5,1,1,14,5,3.720278,0
4,2,2,1,1,1,1,1,3.708355,0
10,7,3,0,1,1,3,1,4.147146,0
8,4,4,3,1,1,105,4,3.872557,0
4,1,3,0,1,1,22,4,3.500341,0
10,5,5,1,2,2,19,9,3.875302,0
35,23,12,3,2,1,8,5,4.658685,0
54,54,0,0,1,1,17,6,6.431445,0
4,2,2,0,2,1,6,4,3.540409,0
47,35,12,10,2,2,6,6,8.545865,0
23,15,8,2,2,2,56,18,4.447705,0
45,38,7,3,2,2,123,8,6.873578,0
6,4,2,0,1,1,8,3,3.81303,0
412,256,156,1,5,1,10,10,9.655862,0
4,2,2,1,1,1,1,1,3.654281,0
4,2,2,1,1,1,12,5,3.639373,0
18,11,7,1,1,1,92,2,3.959324,0
6,4,2,2,1,1,113,11,3.83894,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,49,6,3.882364,0
28,18,10,2,1,1,101,11,4.676718,0
29,12,17,2,7,6,27,22,4.431375,0
26,9,17,3,1,1,15,3,3.911091,0
35,2,33,2,1,1,4,1,3.574718,0
213,183,30,4,38,8,294,90,15.772092,0
13,10,3,1,1,1,4,3,4.223621,0
196,92,104,3,1,1,55,9,13.303029,0
19,10,9,9,1,1,8,2,3.654159,0
28,12,16,0,1,1,21,8,4.654434,0
2,1,1,0,1,1,15,7,3.614666,0
6,2,4,1,1,1,70,2,3.654281,0
6,3,3,0,2,2,26,7,3.766307,0
2933,2933,0,12,12,2,56,29,17.513395,0
5,5,0,0,1,1,2,2,3.799441,0
40,39,1,1,1,1,1,1,4.931243,0
5,4,1,1,1,1,116,5,3.667787,0
3,3,0,0,1,1,25,8,3.579178,0
31,21,10,2,1,1,3,1,4.936453,0
4,3,1,0,1,1,13,4,3.66377,0
16,16,0,4,1,1,14,2,3.888925,0
3,1,2,0,1,1,4,3,3.495943,0
2021,1961,60,107,7,4,61,28,15.505211,0
181,144,37,12,7,4,48,23,14.550177,0
88,16,72,2,2,2,34,7,4.596411,0
3,2,1,1,1,1,5,3,3.648291,0
12,12,0,1,1,1,3,2,4.301934,0
2,2,0,0,2,2,19,7,3.676583,0
8,4,4,2,1,1,11,4,3.742208,0
67,44,23,6,1,1,7,1,7.029032,0
4,4,0,0,1,1,26,9,3.801842,0
5,2,3,1,1,1,1,1,3.654281,0
71,53,18,5,2,1,7,2,8.459296,0
14,5,9,1,2,2,10,8,3.82706,0
7,1,6,0,1,1,29,6,3.606423,0
8,4,4,1,1,1,3,1,3.690424,0
16,16,0,0,1,1,9,4,4.440838,0
82,28,54,4,1,1,12,3,5.219273,0
13,5,8,4,3,3,16,8,3.633658,0
42,36,6,2,3,2,9,8,9.313775,0
19,12,7,5,5,5,86,29,4.209544,0
2933,2933,0,12,12,2,92,29,17.513395,0
19,11,8,1,1,1,11,4,4.133948,0
105,103,2,1,3,1,33,6,15.809232,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,14,6,3.452489,0
6,3,3,0,3,3,19,10,3.624285,0
110,56,54,21,35,19,37,37,12.870047,0
20,10,10,6,4,1,11,8,4.124773,0
28,2,26,0,1,1,10,5,3.652025,0
4,4,0,0,2,1,6,2,3.553842,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,16,4,3.618014,0
4,2,2,0,1,1,5,3,3.75966,0
12,8,4,1,4,3,17,10,4.331642,0
36,20,16,8,2,2,12,6,5.353357,0
27,14,13,9,1,1,10,7,4.484975,0
20,9,11,3,2,2,29,7,4.140604,0
9,2,7,0,1,1,5,2,3.591809,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,18,3,3.514631,0
73,33,40,7,6,6,169,39,5.508301,0
8,4,4,0,1,1,3,2,4.209163,0
13,2,11,2,1,1,14,3,3.669841,0
11,5,6,0,1,1,127,5,3.743084,0
17,9,8,8,1,1,8,2,3.62578,0
5,1,4,0,1,1,30,6,3.495943,0
66,65,1,4,2,2,104,16,11.197861,0
1687,1687,0,17,17,1,47,26,17.807367,0
78,21,57,0,3,1,11,9,4.485322,0
19,17,2,1,2,2,85,15,4.470304,0
210,184,26,11,8,2,41,16,14.901074,0
2,2,0,1,1,1,3,2,3.579354,0
69,35,34,1,1,1,43,6,6.809869,0
184,177,7,10,7,3,25,11,15.368647,0
94,92,2,6,2,2,78,16,10.565339,0
10,5,5,1,4,3,12,8,3.716298,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,17,7,3.745824,0
14,7,7,1,1,1,6,4,3.868627,0
14,10,4,0,1,1,1,1,4.542224,0
2,1,1,0,1,1,9,6,3.525606,0
74,54,20,3,2,1,5,3,7.632557,0
22,11,11,0,11,6,79,39,4.511076,0
8,6,2,1,1,1,3,1,3.774028,0
573,573,0,8,8,1,42,9,15.236007,0
35,19,16,2,1,1,29,7,4.755127,0
6,5,1,2,1,1,8,3,3.898521,0
12,11,1,1,2,2,35,16,4.152442,0
172,169,3,2,2,2,11,3,14.352261,0
24,12,12,2,1,1,135,5,4.577771,0
