@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
51,51,0,1,1,1,1,1,10.190866,0
21,11,10,0,1,1,12,4,4.086036,0
12,12,0,1,1,1,19,7,4.134356,0
11,9,2,1,1,1,4,2,4.276925,0
2,1,1,0,1,1,12,4,3.04476,0
136,55,81,10,20,13,60,37,10.153887,0
12,10,2,2,1,1,1,1,4.621592,0
487,281,206,19,8,1,33,18,18.08639,0
81,35,46,6,11,5,47,16,7.019478,0
135,102,33,5,2,1,15,6,13.018547,0
147,73,74,6,4,2,39,18,11.669148,0
89,63,26,6,2,1,3,2,13.784475,0
159,80,79,4,3,2,24,10,12.634444,0
14,7,7,0,1,1,5,3,3.767598,0
513,264,249,77,63,22,126,96,16.760229,1
