@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
99,84,15,6,5,1,15,12,14.972444,0
78,42,36,15,3,1,13,7,9.076465,0
12,10,2,2,1,1,1,1,4.621592,0
92,53,39,1,9,2,30,23,12.185603,0
113,51,62,4,4,1,18,11,9.230791,0
22,20,2,1,1,1,2,1,6.57483,0
9,8,1,1,3,2,10,6,3.823406,0
304,203,101,23,7,5,34,18,18.931755,0
89,63,26,6,2,1,3,2,13.784475,0
67,38,29,12,1,1,4,2,9.227266,0
172,95,77,8,6,4,20,18,12.095082,0
6,6,0,0,1,1,3,1,3.353151,0
68,51,17,4,2,1,20,9,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
4,4,0,0,1,1,1,1,3.203655,0
