@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,141,37,22,6,4,15,9,17.992092,0
9,7,2,0,2,2,16,7,3.911844,0
5,1,4,1,1,1,13,6,3.095655,0
25,15,10,0,1,1,18,3,4.400838,0
32,18,14,1,3,1,19,9,6.288284,0
18,10,8,2,1,1,1,1,4.149303,0
89,54,35,7,2,2,6,4,11.797669,0
8,3,5,2,3,2,14,6,3.116599,0
42,42,0,1,1,1,3,2,8.817237,0
141,88,53,7,6,1,55,22,16.258238,0
48,23,25,2,1,1,6,2,6.472134,0
533,337,196,25,5,1,33,14,17.614002,0
24,23,1,1,2,1,7,2,7.195749,0
89,63,26,6,2,1,5,4,13.784474,0
173,112,61,3,2,1,5,3,17.375832,0
