@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
148,108,40,7,7,3,7,7,11.793972,0
65,64,1,2,3,2,4,3,11.663024,0
75,74,1,4,4,3,15,8,12.003404,0
63,32,31,9,7,3,47,24,7.694497,0
167,153,14,6,3,1,6,3,17.095299,0
120,68,52,8,2,2,11,5,13.19543,0
2,1,1,0,1,1,3,3,3.143459,0
136,55,81,10,20,13,82,57,10.153886,0
26,14,12,0,1,1,2,2,4.413843,0
67,38,29,12,1,1,4,2,9.227266,0
97,46,51,18,4,1,12,7,9.927467,0
7,5,2,1,1,1,2,1,3.189822,0
7,1,6,0,1,1,12,2,3.176217,0
172,95,77,8,6,4,20,18,12.095082,0
187,157,30,4,5,2,40,17,17.813778,0
