@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
24,23,1,1,2,1,7,2,7.195749,0
58,58,0,1,1,1,1,1,11.699223,0
89,63,26,6,2,1,3,2,13.784475,0
1604,1122,482,53,22,5,40,32,18.649496,0
8,4,4,0,3,3,10,4,3.268181,0
44,24,20,1,1,1,3,3,5.178615,0
2894,2273,621,78,55,15,76,55,20.543903,0
99,84,15,6,5,1,15,12,14.972444,0
172,95,77,8,6,4,26,24,12.095082,0
146,82,64,21,9,1,60,26,15.418163,0
298,296,2,4,6,3,27,8,17.745266,0
164,73,91,2,10,9,44,20,10.58409,0
148,108,40,7,7,3,7,7,11.793972,0
48,23,25,2,1,1,6,2,6.472134,0
