@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
96,55,41,7,3,1,60,14,11.459025,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,18,6,4.555335,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,2,2,4.464106,0
2095,1388,707,396,206,85,878,532,14.703979,0
25,22,3,3,1,1,29,11,6.182491,0
43,22,21,1,1,1,7,5,6.957295,0
32,17,15,8,2,1,34,17,5.723908,0
6,3,3,0,1,1,10,4,4.991686,0
104,91,13,7,1,1,38,10,12.232369,0
44,23,21,4,3,1,56,23,6.206089,0
2,1,1,0,1,1,34,14,4.55303,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,21,12,4.486429,0
30,23,7,4,2,1,22,13,6.67399,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,2,1,4.606388,0
4,3,1,2,1,1,16,9,4.758087,0
25,23,2,2,1,1,5,5,6.429361,0
28,17,11,1,7,7,44,26,5.994719,0
8,4,4,1,1,1,5,4,4.791453,0
110,55,55,0,1,1,15,9,9.147785,0
16,12,4,1,1,1,13,7,5.144506,0
286,285,1,3,4,2,6,6,16.45964,0
62,52,10,9,1,1,8,4,9.776996,0
25,21,4,10,1,1,8,5,6.38926,0
328,286,42,12,27,17,237,139,15.882957,0
9,5,4,0,1,1,5,4,4.856533,0
3,1,2,0,1,1,17,9,4.672627,0
1438,855,583,326,202,84,582,497,13.505885,0
16,14,2,2,1,1,9,5,5.393456,0
144,144,0,2,2,1,14,8,16.407259,0
1239,835,404,62,25,7,322,156,17.233395,0
206,81,125,13,4,2,69,27,12.225476,0
16,7,9,4,1,1,50,17,5.364998,0
42,37,5,4,2,1,16,12,7.878205,0
144,95,49,13,3,2,63,26,14.355004,0
2,2,0,0,2,2,27,12,4.679201,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
357,193,164,20,9,7,195,77,14.694204,0
1765,1186,579,70,41,22,644,323,19.242329,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,1,1,4.464106,0
15,13,2,3,1,1,8,6,5.448543,0
334,319,15,8,6,3,36,17,15.580496,1
406,406,0,1,1,1,1,1,17.011713,1
182,109,73,44,23,8,108,87,15.029276,1
78,55,23,6,3,2,30,12,9.469255,1
2,1,1,0,1,1,6,4,4.828218,1
