@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
13,11,2,0,3,2,13,9,4.410789,0
6,3,3,0,1,1,5,3,3.294291,0
1,1,0,0,1,1,3,2,2.845543,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,3,3,2.908219,0
205,103,102,1,3,3,3,3,14.321484,0
88,78,10,3,3,3,6,3,8.944808,0
5,3,2,0,1,1,5,3,3.103466,0
2,1,1,0,1,1,2,2,2.774651,0
31,22,9,3,6,4,6,6,5.277896,1
