@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,4,4,4.598317,0
33,31,2,3,3,3,47,23,7.214251,0
39,33,6,2,1,1,36,12,7.424896,0
5,4,1,0,1,1,8,3,4.793334,0
174,86,88,34,4,1,68,29,14.727453,0
224,125,99,13,3,3,47,23,16.025984,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,2,1,4.606388,0
10,8,2,2,2,2,29,14,5.18329,0
1438,855,583,326,202,84,582,497,13.505885,0
7,2,5,2,1,1,53,17,4.697954,0
24,17,7,3,1,1,8,6,6.191345,0
10,8,2,2,2,2,18,11,5.18329,0
770,581,189,8,8,3,37,17,15.477117,0
438,213,225,41,78,44,1319,552,16.075117,0
9,5,4,0,1,1,4,4,4.856533,0
7,4,3,3,1,1,66,20,4.868368,0
64,35,29,3,1,1,6,2,7.861696,0
18,14,4,1,1,1,22,11,5.121639,0
137,125,12,4,6,5,361,71,15.032635,0
428,426,2,3,4,2,135,28,16.304443,0
25,23,2,2,1,1,5,5,6.429361,0
142,86,56,6,2,1,31,13,11.8341,0
37,15,22,0,1,1,49,11,6.48395,0
286,285,1,3,4,2,6,6,16.45964,0
24,12,12,1,1,1,16,7,5.175856,0
16,7,9,4,1,1,49,17,5.364998,0
29,24,5,5,2,1,26,10,6.12681,0
1396,985,411,67,27,9,430,178,17.530161,0
40,23,17,2,1,1,12,8,6.673452,0
37,23,14,3,1,1,9,5,6.836739,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,2,2,4.464106,0
25,22,3,3,1,1,30,11,6.182491,0
63,42,21,1,1,1,25,8,7.944668,0
14,7,7,0,1,1,9,5,5.529067,0
18,9,9,1,8,6,193,63,5.856547,0
37,18,19,2,1,1,27,10,6.326832,0
18,18,0,5,3,3,12,8,6.080888,0
715,472,243,166,158,75,169,159,11.470154,0
94,57,37,2,6,5,79,39,8.889501,0
4,4,0,0,3,3,37,16,4.808628,0
4,1,3,1,1,1,19,12,4.486429,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,19,9,4.542138,0
32,18,14,3,4,2,67,29,5.616448,1
43,17,26,10,7,3,160,53,5.46116,1
334,319,15,8,6,3,36,17,15.580496,1
406,406,0,1,1,1,1,1,17.011713,1
