@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,8,3,3.82309,0
30,20,10,0,2,1,14,6,4.567147,0
3,2,1,0,1,1,6,2,3.868054,0
7,1,6,1,1,1,9,4,3.610999,0
220,168,52,5,8,4,173,36,17.780272,0
2,1,1,0,1,1,16,6,3.582081,0
121,87,34,2,3,2,28,8,16.019142,0
36,14,22,8,11,7,69,35,4.83573,0
2,2,0,0,2,1,15,9,3.686099,0
6,5,1,0,3,1,6,3,4.04698,0
266,2,264,29,8,5,61,44,3.59834,0
4,3,1,0,1,1,2,2,3.872973,0
29,24,5,1,1,1,1,1,6.158769,0
1760,1756,4,4,4,1,20,8,20.443846,0
95,31,64,14,8,5,111,33,10.061246,0
3,3,0,0,1,1,3,2,3.48141,0
4,3,1,1,2,2,16,9,3.802108,0
37,29,8,1,6,3,12,12,7.091484,0
149,140,9,16,7,3,168,26,17.591185,0
12,12,0,2,1,1,17,4,4.989083,0
53,53,0,2,3,1,19,5,6.922983,0
291,150,141,4,3,2,3,3,17.254423,0
38,20,18,5,1,1,53,10,4.742721,0
4,3,1,0,1,1,51,12,3.658475,0
11,3,8,2,1,1,2,2,3.578427,0
116,109,7,6,3,1,25,15,15.264133,0
33,20,13,2,3,1,3,3,5.412725,0
2,1,1,0,1,1,3,1,3.595643,0
169,87,82,13,5,5,63,11,12.756496,0
107,86,21,18,6,2,8,8,13.366313,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,0,1,1,26,7,3.56701,0
81,57,24,0,16,15,32,16,14.119614,0
9,7,2,1,1,1,1,1,3.984585,0
53,35,18,5,3,1,13,12,8.497996,0
2792,2792,0,8,8,1,130,29,19.391867,0
80,67,13,4,5,1,24,7,17.542391,0
8,5,3,0,1,1,31,7,3.994934,0
5,4,1,0,2,2,27,11,3.618995,0
2,1,1,0,1,1,3,2,3.666133,0
9,8,1,0,1,1,12,4,4.188735,0
6,6,0,5,1,1,4,2,3.825134,0
86,47,39,17,65,10,126,107,5.522459,0
4,2,2,1,1,1,31,10,3.981821,0
509,353,156,27,10,4,18,15,16.591,0
11,8,3,0,1,1,22,12,3.998267,0
106,99,7,10,8,6,153,41,19.457993,0
7,5,2,1,1,1,2,1,3.963022,0
32,16,16,0,2,2,3,3,4.635562,0
28,18,10,3,1,1,5,1,4.715791,0
67,37,30,3,2,2,4,2,6.173577,0
38,29,9,6,5,2,14,5,9.052911,0
1,1,0,0,1,1,3,1,3.524582,0
25,24,1,1,1,1,1,1,5.769526,0
20,20,0,1,2,1,41,15,5.628177,0
2,1,1,1,1,1,20,7,3.545719,0
4,2,2,0,2,1,27,13,3.622479,0
2,2,0,1,1,1,5,4,3.686099,0
755,562,193,23,14,8,65,29,18.025724,0
10,6,4,1,2,2,27,3,3.787897,0
692,253,439,16,18,5,53,27,17.189356,0
3,3,0,0,1,1,2,2,3.790795,0
60,56,4,4,2,1,17,9,11.537107,0
106,26,80,10,3,3,13,6,6.224195,0
