@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
85,4,81,3,36,4,171,63,4.229969,0
7,3,4,0,1,1,1,1,4.047107,0
46,34,12,3,3,3,27,6,12.013247,0
327,114,213,44,7,6,115,23,18.860024,0
7,5,2,0,1,1,5,1,4.003677,0
345,204,141,3,1,1,1,1,18.953264,0
255,164,91,21,7,4,74,22,20.544437,0
486,463,23,11,9,3,157,40,20.648129,0
212,212,0,3,1,1,9,5,17.551212,0
2,1,1,0,1,1,4,2,3.863099,0
107,44,63,5,5,4,63,11,9.318002,0
162,133,29,7,3,1,25,9,22.055468,0
290,152,138,5,3,2,20,5,20.796558,0
75,47,28,1,1,1,1,1,11.489424,0
5,5,0,0,1,1,10,4,4.054636,0
376,368,8,2,3,1,20,4,21.359098,0
3082,3076,6,22,24,6,256,54,25.702532,0
24,15,9,2,3,2,23,7,6.469496,0
243,237,6,9,9,5,102,25,21.986641,0
1241,845,396,17,13,6,67,31,22.777161,0
138,83,55,5,7,3,96,27,17.763632,0
26,18,8,1,1,1,21,6,6.140054,0
125,112,13,5,8,4,58,28,21.83786,0
2,1,1,0,1,1,11,2,3.935097,0
4,2,2,1,1,1,3,2,4.42193,0
2925,2774,151,40,45,11,370,95,26.541374,0
8,6,2,1,1,1,4,2,4.30281,0
21,13,8,2,5,5,135,31,5.029846,0
10,2,8,1,3,1,6,3,3.818056,0
5,2,3,2,1,1,7,1,4.112486,0
4,4,0,0,2,2,23,6,3.860062,0
17,5,12,0,7,1,26,13,3.852752,0
206,111,95,14,6,1,79,22,18.288105,0
20,11,9,2,3,3,32,6,5.118647,0
2,1,1,0,1,1,2,1,3.998027,0
230,212,18,13,9,5,36,21,18.428616,0
29,18,11,5,1,1,6,2,5.646313,0
14,13,1,2,1,1,15,3,4.962184,0
25,7,18,2,1,1,4,2,4.561219,0
5,2,3,0,1,1,3,1,4.120646,0
56,36,20,7,4,2,32,8,11.13137,0
145,144,1,1,1,1,6,2,17.921099,0
52,42,10,6,1,1,3,1,12.449544,0
8,4,4,0,1,1,8,5,4.084656,0
17,13,4,0,1,1,3,2,4.887499,0
14,9,5,1,1,1,4,1,4.118485,0
82,80,2,1,2,1,4,2,17.015682,0
15,7,8,1,1,1,11,3,4.735608,0
3,1,2,0,1,1,8,4,3.864554,0
130,128,2,3,4,2,14,4,21.512787,0
311,187,124,9,3,3,32,8,18.526791,0
6,5,1,1,1,1,4,2,4.167227,0
5,3,2,2,1,1,23,5,4.337408,0
191,187,4,6,1,1,25,5,21.475153,0
4,1,3,0,1,1,3,2,4.014313,0
19,14,5,1,3,2,10,7,5.982631,0
91,51,40,17,9,7,13,9,11.001953,0
2,1,1,0,1,1,5,1,3.864554,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,1,1,3.825187,0
231,88,143,11,7,6,61,16,17.456251,0
25,19,6,5,1,1,23,5,6.311761,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
304,223,81,9,11,5,75,29,22.24375,0
76,38,38,1,1,1,1,1,7.675341,0
40,27,13,3,6,4,37,17,8.216167,0
13,5,8,1,3,2,9,3,4.161634,0
2,1,1,0,1,1,4,2,3.992431,0
39,21,18,4,7,5,43,29,6.914369,0
91,49,42,10,5,3,53,10,12.853686,0
23,9,14,2,1,1,12,3,4.480398,0
214,106,108,12,7,6,89,28,20.261553,0
131,66,65,12,4,1,25,8,17.495811,0
5,5,0,1,1,1,3,1,4.134412,0
11,7,4,4,1,1,14,4,4.470639,0
4,2,2,0,1,1,1,1,4.186742,0
83,36,47,3,1,1,7,3,10.138608,0
23,7,16,0,1,1,2,1,4.330249,0
9,7,2,1,1,1,2,2,4.642982,0
112,42,70,5,1,1,19,5,11.234103,0
260,95,165,15,2,2,26,10,18.717724,0
11,5,6,3,1,1,8,2,4.456039,0
94,41,53,4,2,1,4,2,6.796956,0
388,312,76,42,9,5,30,20,20.270418,0
135,96,39,13,5,5,59,18,19.286869,0
1,1,0,0,1,1,2,1,3.852752,0
36,33,3,5,2,2,12,5,8.706932,0
38,31,7,2,1,1,5,4,6.528995,0
629,512,117,29,20,10,177,51,21.713041,0
50,19,31,2,2,2,2,2,6.839077,0
113,91,22,6,3,2,3,3,16.680479,0
17,14,3,1,2,2,5,3,4.665581,0
125,51,74,14,4,2,22,5,6.907337,0
170,150,20,6,4,3,13,4,18.595989,0
42,5,37,2,3,2,6,4,4.424334,0
23,13,10,0,1,1,3,2,4.569121,0
32,18,14,0,3,1,6,3,7.328691,0
26,15,11,0,2,1,10,8,4.661715,0
33,33,0,1,1,1,2,1,12.318429,0
276,152,124,12,10,5,69,19,19.988205,0
60,33,27,3,3,1,26,6,9.204983,0
607,381,226,44,19,6,100,32,20.655521,0
237,174,63,3,6,3,18,8,19.629921,0
2,2,0,1,1,1,5,4,3.852752,0
1453,1283,170,46,32,11,86,34,19.692526,0
15,12,3,2,2,2,6,4,5.261691,0
51,28,23,3,4,3,45,14,6.659998,0
2,1,1,0,1,1,5,3,3.863099,0
50,28,22,1,1,1,15,4,5.70967,0
5,5,0,0,1,1,8,3,4.112486,0
1022,872,150,23,21,6,76,33,21.374649,0
520,500,20,21,8,3,73,32,18.196064,0
80,43,37,9,5,5,5,5,7.283112,0
221,100,121,1,1,1,15,3,20.078777,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,3,2,0,1,1,2,1,4.340857,0
1326,1218,108,26,23,6,90,48,18.699585,0
3,1,2,0,1,1,23,4,3.957218,0
6,4,2,2,2,1,8,2,4.12255,0
34,26,8,0,2,1,48,9,6.243058,0
