@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,6,4,4.991686,0
11,8,3,2,1,1,20,11,4.909977,0
16,8,8,0,4,1,24,16,5.066759,0
18,18,0,3,1,1,7,5,5.837523,0
6,5,1,1,1,1,27,11,5.39567,0
55,28,27,12,4,3,116,43,6.495301,0
420,420,0,3,3,1,63,16,16.559015,0
65,38,27,10,2,1,59,24,6.660358,0
2,1,1,0,1,1,1,1,4.606388,0
2,1,1,0,1,1,37,12,4.555335,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,4,3,4.606388,0
6,6,0,2,1,1,6,3,4.971724,0
29,7,22,5,1,1,19,8,4.890818,0
4,4,0,0,1,1,10,5,4.912508,0
117,112,5,1,1,1,2,1,13.378794,0
174,86,88,34,4,1,68,29,14.727453,0
90,65,25,3,1,1,16,8,10.723276,0
37,18,19,2,1,1,26,10,6.326832,0
979,390,589,183,343,98,4237,1897,9.1132,0
1476,671,805,98,148,62,1558,722,14.763708,0
192,87,105,12,23,12,531,208,12.475279,0
8,2,6,0,2,2,38,15,4.693447,0
19,11,8,2,1,1,8,4,5.346571,0
316,169,147,18,27,16,619,255,15.672763,0
9,6,3,1,1,1,12,9,4.895195,0
11,4,7,2,4,3,84,28,4.856793,0
18,9,9,1,8,6,193,63,5.856547,0
93,88,5,4,2,1,83,17,12.990336,0
15,12,3,1,1,1,32,8,5.235016,0
360,360,0,1,1,1,1,1,16.699427,0
28,17,11,1,7,7,44,26,5.994719,0
3,2,1,1,1,1,1,1,4.555335,0
63,42,21,1,1,1,25,8,7.944668,0
19,14,5,3,3,3,47,24,5.422019,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,2,2,4.464106,0
1,1,0,0,1,1,48,16,4.598317,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,4,3,4.599025,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,38,12,4.555335,0
14,7,7,0,1,1,9,5,5.529067,0
4,2,2,1,1,1,2,2,4.660601,0
9,4,5,3,1,1,14,9,4.749057,0
25,17,8,1,2,2,59,20,5.65979,1
334,319,15,8,6,3,36,17,15.580496,1
12,10,2,1,1,1,6,4,5.187634,1
182,109,73,44,23,8,108,87,15.029276,1
