@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
15,13,2,1,1,1,1,1,4.575059,0
593,418,175,7,8,1,22,17,18.416901,0
439,334,105,23,3,2,4,3,18.052919,0
742,368,374,57,41,13,41,41,18.414814,0
148,62,86,6,5,2,31,14,11.310978,0
4,3,1,2,1,1,3,1,3.283168,0
136,55,81,10,20,13,60,37,10.153887,0
5,1,4,3,1,1,13,5,2.942123,0
37,36,1,3,2,2,25,9,8.975513,0
159,80,79,4,3,2,24,10,12.634444,0
124,112,12,4,5,4,9,5,17.212385,0
148,108,40,7,7,3,7,7,11.793972,0
68,51,17,4,2,1,20,9,8.842966,0
25,15,10,0,1,1,18,3,4.400838,0
4,4,0,0,1,1,2,1,4.112294,0
