@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
270,260,10,11,8,7,15,10,19.167917,0
821,811,10,21,19,9,27,21,18.888777,0
9,9,0,2,1,1,2,1,3.57111,0
33,2,31,0,2,1,6,4,2.922612,0
168,148,20,9,8,5,10,9,18.998087,0
25,14,11,1,3,3,12,6,4.574241,0
5,4,1,3,2,2,10,6,3.22414,0
108,108,0,2,2,2,2,2,18.307341,0
491,490,1,9,9,7,12,12,18.724237,0
151,144,7,3,4,3,5,4,15.711334,0
38,24,14,0,10,6,29,22,5.733816,0
