@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
24,13,11,3,1,1,1,1,4.311619,0
25,14,11,1,3,3,12,6,4.574241,0
439,370,69,15,10,5,24,18,18.791058,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,3,2,2.992114,0
64,42,22,12,10,7,10,10,8.153499,0
21,10,11,5,3,3,4,4,3.843037,0
49,30,19,5,2,2,2,2,6.782076,0
10,10,0,0,1,1,1,1,3.544873,0
1388,1364,24,41,42,26,48,46,18.598839,1
