@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
16,16,0,0,1,1,2,1,6.671392,0
25,13,12,0,1,1,4,2,4.096714,0
25,14,11,1,3,3,12,6,4.574241,0
26,21,5,2,2,1,6,5,5.256957,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,3,1,2.908219,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,1,1,2.908219,0
21,18,3,3,1,1,2,2,4.107602,0
31,22,9,3,6,4,6,6,5.277896,1
