@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
1386,1356,30,23,32,17,39,37,18.933765,0
21,18,3,3,1,1,2,2,4.107602,0
5,5,0,1,1,1,4,2,3.27776,0
1233,1210,23,18,27,13,28,28,19.067585,0
12,8,4,2,1,1,5,1,3.858325,0
73,36,37,3,2,2,6,4,4.975237,0
86,86,0,1,1,1,1,1,16.648447,0
339,319,20,10,6,4,10,9,18.405239,0
582,473,109,34,22,15,26,24,18.956543,0
88,78,10,3,3,3,6,3,8.944808,0
